
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
543.495	22.78799999999999663	490.063	0	1920	6	673.023	32	673.023	113.2249999999999938	673.023	6	673.023	127.2249999999999937	19200	26
545.798	5.15299999999999867	499.045	1	1980	7	707.938	34	707.938	113.3609999999999895	707.938	9	707.938	133.3609999999999895	19800	31
552.463	9.88499999999999797	499.375	0	2040	6	749.926	27	749.926	247.8629999999999985	749.926	5	749.926	259.8629999999999417	20400	33
574.577	1.987000000000000088	508.407	1	2100	6	781.194	37	781.194	134.5240000000000005	781.194	7	781.194	150.5240000000000003	21000	36
603.125	26.71399999999999852	512.206	0	2160	7	784.127	38	784.127	137.5430000000000057	784.127	0	784.127	139.5430000000000057	21600	39
613.563	23.53999999999999905	513.752	1	2220	3	797.122	39	797.122	123.6179999999999945	797.122	4	797.122	133.6179999999999945	22200	23
630.67	39.04299999999999202	520.707	2	2280	1	822.461	40	822.461	87.2519999999999808	822.461	6	822.461	101.2519999999999808	22800	27
644.584	8.83599999999999848	528.039	1	2340	0	826.896	36	826.896	207.3329999999999695	826.896	2	826.896	213.3329999999999695	23400	28
663.504	0	540.645	2	2400	0	833.427	45	833.427	47.2999999999999969	833.427	0	833.427	49.2999999999999969	24000	33
721.209	0	542.578	3	2460	0	853.277	43	853.277	73.24299999999999455	853.277	9	853.277	93.2429999999999945	24600	27
740.77	0	543.495	2	2520	2	896.923	48	896.923	49.28199999999999615	896.923	0	896.923	51.28199999999999615	25200	26
757.577	0	545.798	1	2580	3	926.161	44	926.161	128.966999999999984	926.161	7	926.161	144.966999999999984	25800	32
760.034	0	552.463	0	2640	4	961.222	41	961.222	202.4519999999999976	961.222	8	961.222	220.4519999999999971	26400	29
781.194	13.95400000000000057	572.59	1	2700	9	976.911	35	976.911	365.7859999999999437	976.911	3	976.911	373.7859999999999437	27000	32
784.127	3.13099999999999932	574.577	0	2760	10	993.289	49	993.289	128.3469999999999796	993.289	6	993.289	142.3469999999999793	27600	35
797.122	5.408999999999998895	576.411	1	2820	11	1010.317	47	1010.317	172.3589999999999797	1010.317	2	1010.317	178.3589999999999796	28200	29
831.958	0	590.023	2	2880	10	1035.118	52	1035.118	92.9569999999999931	1035.118	7	1035.118	108.9569999999999931	28800	24
845.641	0	591.627	3	2940	6	1067.519	51	1067.519	168.5960000000000031	1067.519	0	1067.519	170.5960000000000031	29400	27
850.942	0	603.125	2	3000	5	1084.045	55	1084.045	76.756	1084.045	6	1084.045	90.756	30000	27
865.6	0	613.563	1	3060	8	1127.972	57	1127.972	76.85399999999998475	1127.972	7	1127.972	92.8539999999999847	30600	36
896.923	19.83800000000000088	630.67	0	3120	6	1153.449	56	1153.449	137.1320000000000045	1153.449	2	1153.449	143.1320000000000045	31200	30
926.161	21.22599999999999901	635.748	1	3180	3	1155.322	50	1155.322	269.721999999999979	1155.322	9	1155.322	289.7219999999999782	31800	28
961.222	21.27400000000000085	644.584	0	3240	1	1172.371	42	1172.371	402.7939999999999815	1172.371	5	1172.371	414.7939999999999815	32400	17
976.911	30.31799999999999767	663.504	0	3300	0	1179.631	26	1179.631	693.367999999999936	1179.631	1	1179.631	697.367999999999936	33000	29
993.289	30.9439999999999954	721.209	0	3360	0	1180.748	53	1180.748	201.5260000000000097	1180.748	8	1180.748	219.5260000000000097	33600	27
1010.317	36.60899999999999455	740.77	0	3420	0	1231.779	58	1231.779	162.2599999999999902	1231.779	0	1231.779	164.2599999999999902	34200	22
1035.118	61.2139999999999985	757.577	0	3480	0	1243.46	64	1243.46	59.82899999999999325	1243.46	1	1243.46	63.82899999999999325	34800	30
1067.519	86.36299999999999915	760.034	0	3540	0	1246.763	63	1246.763	62.39199999999999565	1246.763	5	1246.763	74.3919999999999955	35400	26
1084.045	94.5550000000000064	767.24	1	3600	0	1247.213	62	1247.213	71.8909999999999909	1247.213	9	1247.213	91.89099999999999075	36000	26
1127.972	127.6899999999999975	780.996	2	3660	0	1275.131	59	1275.131	177.0860000000000121	1275.131	6	1275.131	191.086000000000012	36600	31
1153.449	129.7899999999999632	781.194	1	3720	1	1320.218	54	1320.218	335.307000000000015	1320.218	3	1320.218	343.307000000000015	37200	30
1155.322	90.0010000000000045	784.127	0	3780	2	1321.57	70	1321.57	32.4389999999999928	1321.57	6	1321.57	46.4389999999999928	37800	34
1172.371	94.8460000000000033	791.713	1	3840	2	1331.025	65	1331.025	132.2769999999999863	1331.025	8	1331.025	150.2769999999999862	38400	24
1179.631	79.97399999999998925	797.122	0	3900	2	1405.836	61	1405.836	246.387	1405.836	2	1405.836	252.387	39000	23
1180.748	44.80400000000000187	831.958	0	3960	3	1413.852	71	1413.852	85.6339999999999859	1413.852	3	1413.852	93.6339999999999859	39600	31
1231.779	89.52699999999998655	845.641	0	4020	3	1425.487	67	1425.487	178.0269999999999862	1425.487	1	1425.487	182.0269999999999862	40200	24
1243.46	78.74899999999999485	850.942	0	4080	2	1428.466	73	1428.466	79.44100000000000225	1428.466	8	1428.466	97.441000000000002	40800	33
1246.763	66.94899999999998365	865.6	0	4140	3	1451.071	60	1451.071	307.0989999999999317	1451.071	7	1451.071	323.0989999999999317	41400	31
1247.213	63.54299999999999185	877.085	1	4200	0	1471.719	72	1471.719	136.1490000000000005	1471.719	6	1471.719	150.1490000000000003	42000	34
1275.131	89.72399999999998925	896.923	0	4260	1	1472.783	46	1472.783	665.6609999999998285	1472.783	4	1472.783	675.6609999999998285	42600	43
1320.218	127.2450000000000041	904.935	1	4320	7	1481.549	68	1481.549	222.7860000000000007	1481.549	5	1481.549	234.7860000000000002	43200	28
1321.57	84.24899999999999485	926.161	0	4380	6	1544.138	77	1544.138	97.6719999999999966	1544.138	8	1544.138	115.6719999999999966	43800	32
1331.025	76.70999999999997915	939.948	1	4440	10	1549.346	74	1549.346	137.5099999999999903	1549.346	2	1549.346	143.5099999999999903	44400	24
1405.836	146.7479999999999897	946.593	2	4500	15	1580.731	76	1580.731	151.2439999999999707	1580.731	1	1580.731	155.2439999999999707	45000	20
1413.852	152.752000000000009	961.222	1	4560	12	1588.629	66	1588.629	354.8500000000000217	1588.629	0	1588.629	356.8500000000000217	45600	40
1425.487	149.6709999999999915	962.345	2	4620	12	1589.883	81	1589.883	96.3340000000000028	1589.883	5	1589.883	108.3340000000000028	46200	33
1428.466	149.1610000000000008	973.708	3	4680	13	1615.352	84	1615.352	30.620999999999995	1615.352	1	1615.352	34.62099999999999495	46800	27
1451.071	121.4859999999999895	973.904	4	4740	13	1686.618	85	1686.618	95.9890000000000039	1686.618	0	1686.618	97.9890000000000039	47400	33
1471.719	129.1689999999999823	976.911	3	4800	15	1702.122	79	1702.122	216.4029999999999626	1702.122	6	1702.122	230.4029999999999625	48000	26
1472.783	112.1839999999999972	981.156	4	4860	18	1714.171	82	1714.171	152.0329999999999578	1714.171	8	1714.171	170.0329999999999578	48600	28
1481.549	104.6759999999999873	989.49	5	4920	16	1725.215	88	1725.215	36.59699999999999405	1725.215	0	1725.215	38.59699999999999405	49200	29
1544.138	163.802999999999997	993.289	4	4980	16	1768.442	83	1768.442	213.0960000000000031	1768.442	2	1768.442	219.0960000000000027	49800	34
1549.346	165.6879999999999876	1000.282	5	5040	15	1770.699	89	1770.699	54.576999999999998	1770.699	6	1770.699	68.576999999999998	50400	29
1580.731	168.2079999999999695	1010.317	4	5100	16	1784.309	86	1784.309	182.4259999999999871	1784.309	5	1784.309	194.4259999999999871	51000	25
1588.629	152.322000000000002	1023.659	5	5160	17	1786.696	78	1786.696	319.625	1786.696	7	1786.696	335.625	51600	26
1589.883	151.2779999999999626	1035.118	4	5220	13	1789.244	80	1789.244	306.4610000000000115	1789.244	4	1789.244	316.4610000000000115	52200	24
1615.352	169.0699999999999926	1065.321	5	5280	13	1809.136	91	1809.136	81.920999999999992	1809.136	0	1809.136	83.920999999999992	52800	33
1686.618	216.7849999999999675	1067.519	4	5340	13	1812.66	75	1812.66	390.807999999999992	1812.66	3	1812.66	398.807999999999992	53400	39
1702.122	227.3609999999999891	1077.525	5	5400	15	1833.724	96	1833.724	34.47999999999998957	1833.724	4	1833.724	44.47999999999998957	54000	29
1714.171	229.5579999999999921	1084.045	4	5460	14	1838.514	90	1838.514	106.342999999999989	1838.514	8	1838.514	124.3429999999999888	54600	33
1725.215	188.7609999999999665	1099.657	5	5520	12	1845.777	92	1845.777	71.33499999999997915	1845.777	2	1845.777	77.33499999999997915	55200	37
1768.442	222.004999999999995	1127.972	4	5580	10	1865.02	87	1865.02	245.6680000000000052	1865.02	1	1865.02	249.6680000000000052	55800	26
1770.699	223.37099999999998	1135.944	5	5640	5	1867.452	98	1867.452	46.7920000000000014	1867.452	3	1867.452	54.7920000000000014	56400	28
1784.309	231.7199999999999695	1142.252	6	5700	3	1883.497	93	1883.497	98.7980000000000015	1883.497	6	1883.497	112.7980000000000013	57000	30
1786.696	226.8369999999999883	1153.449	5	5760	6	1918.71	100	1918.71	62.19599999999999775	1918.71	8	1918.71	80.1959999999999976	57600	39
1789.244	219.8189999999999595	1155.322	4	5820	6	1934.272	94	1934.272	137.9629999999999648	1934.272	5	1934.272	149.9629999999999647		
1809.136	229.5550000000000058	1164.711	5	5880	7	1961.595	97	1961.595	150.4590000000000026	1961.595	0	1961.595	152.4590000000000026		
1812.66	217.1459999999999575	1172.371	4	5940	5	1974.271	101	1974.271	122.4939999999999992	1974.271	2	1974.271	128.4939999999999708		
1833.724	130.7559999999999712	1179.631	3	6000	4	1997.469	95	1997.469	194.7729999999999668	1997.469	7	1997.469	210.7729999999999668		
1838.514	134.3580000000000036	1179.814	4	6060	7	2021.74	107	2021.74	58.14499999999999565	2021.74	0	2021.74	60.14499999999999565		
1845.777	123.6329999999999808	1180.748	3	6120	6	2026.318	103	2026.318	150.865999999999985	2026.318	3	2026.318	158.865999999999985		
1865.02	119.341999999999984	1183.67	4	6180	4	2052.581	109	2052.581	39.11199999999999462	2052.581	7	2052.581	55.11199999999999455		
1867.452	80.17699999999999225	1185.407	5	6240	5	2072.041	69	2072.041	804.8279999999999725	2072.041	9	2072.041	824.8279999999999725		
1883.497	67.4479999999999789	1192.973	6	6300	6	2091.462	108	2091.462	111.191000000000002	2091.462	2	2091.462	117.191000000000002		
1918.71	94.2459999999999805	1231.779	5	6360	9	2115.766	110	2115.766	92.02599999999998165	2115.766	0	2115.766	94.0259999999999816		
1934.272	68.45699999999999335	1237.321	6	6420	7	2136.656	105	2136.656	199.9459999999999688	2136.656	8	2136.656	217.9459999999999688		
1961.595	90.28499999999999625	1243.46	5	6480	8	2177.527	113	2177.527	85.48599999999998965	2177.527	9	2177.527	105.4859999999999895		
1974.271	100.1550000000000008	1246.763	4	6540	8	2180.134	102	2180.134	311.1139999999999175	2180.134	1	2180.134	315.1139999999999175		
1997.469	115.5809999999999883	1247.213	3	6600	9	2184.886	111	2184.886	150.5679999999999828	2184.886	3	2184.886	158.5679999999999828		
2021.74	118.1839999999999972	1254.315	4	6660	8	2197.893	99	2197.893	354.1689999999999815	2197.893	4	2197.893	364.1689999999999815		
2026.318	115.8079999999999922	1259.088	5	6720	10	2216.585	104	2216.585	319.0879999999999645	2216.585	6	2216.585	333.0879999999999645		
2052.581	108.0039999999999903	1261.1	6	6780	10	2224.694	106	2224.694	278.4220000000000245	2224.694	5	2224.694	290.4220000000000242		
2072.041	111.0679999999999832	1275.131	5	6840	10	2228.932	112	2228.932	160.3509999999999983	2228.932	7	2228.932	176.3509999999999983		
2091.462	120.7719999999999907	1275.816	6	6900	8	2249.044	118	2249.044	64.9099999999999963	2249.044	1	2249.044	68.9099999999999963		
2115.766	137.4569999999999931	1279.305	7	6960	8	2249.098	116	2249.098	94.4419999999999783	2249.098	8	2249.098	112.4419999999999783		
2136.656	149.5999999999999653	1320.218	6	7020	7	2274.786	119	2274.786	81.9000000000000054	2274.786	3	2274.786	89.9000000000000054		
2177.527	149.8849999999999902	1321.57	5	7080	5	2287.653	120	2287.653	79.7599999999999906	2287.653	4	2287.653	89.7599999999999906		
2180.134	117.156999999999982	1329.585	6	7140	3	2307.549	115	2307.549	189.7829999999999578	2307.549	0	2307.549	191.7829999999999578		
2184.886	108.889999999999986	1331.025	5	7200	4	2313.205	121	2313.205	82.62000000000000435	2313.205	6	2313.205	96.6200000000000042		
2197.893	107.1689999999999823	1342.55	6	7260	2	2316.945	117	2316.945	119.4180000000000057	2316.945	9	2316.945	139.4180000000000057		
2216.585	108.5799999999999837	1360.599	7	7320	6	2327.712	124	2327.712	74.66800000000000605	2327.712	1	2327.712	78.66800000000000605		
2224.694	101.9459999999999976	1376.873	8	7380	3	2392.742	127	2392.742	95.0889999999999985	2392.742	4	2392.742	105.0889999999999985		
2228.932	106.129999999999995	1380.335	9	7440	2	2399.271	123	2399.271	154.3389999999999981	2399.271	7	2399.271	170.3389999999999981		
2249.044	75.75700000000000465	1383.658	10	7500	0	2406.994	130	2406.994	56.3439999999999939	2406.994	1	2406.994	60.3439999999999939		
2249.098	28.66100000000000125	1405.836	9	7560	0	2414.772	128	2414.772	105.2229999999999844	2414.772	0	2414.772	107.2229999999999844		
2274.786	38.77100000000000065	1412.523	10	7620	0	2422.139	126	2422.139	139.353000000000008	2422.139	3	2422.139	147.3530000000000078		
2287.653	36.95799999999999827	1413.852	9	7680	0	2485.489	125	2485.489	218.3909999999999618	2485.489	8	2485.489	236.3909999999999617		
2307.549	10.41600000000000033	1425.487	8	7740	0	2506.458	132	2506.458	94.4819999999999988	2506.458	1	2506.458	98.4819999999999988		
2313.752	0	1428.466	7	7800	0	2554.749	129	2554.749	226.9970000000000135	2554.749	6	2554.749	240.9970000000000135		
2346.65	0	1436.307	8	7860	0	2555.154	138	2555.154	44.69599999999999775	2555.154	1	2555.154	48.69599999999999775		
2366.686	0	1438.605	9	7920	0	2566.85	137	2566.85	63.3609999999999898	2566.85	8	2566.85	81.36099999999998965		
2407.976	0	1446.282	10	7980	0	2598.04	135	2598.04	119.8489999999999891	2598.04	3	2598.04	127.8489999999999891		
2411.652	0	1451.071	9	8040	0	2607.407	139	2607.407	38.65800000000000112	2607.407	6	2607.407	52.658000000000001		
2430.013	0	1469.833	10	8100	0	2625.343	141	2625.343	40.49299999999999482	2625.343	8	2625.343	58.49299999999999475		
2470.191	0	1471.719	9	8160	0	2724.495	134	2724.495	292.48199999999997	2724.495	0	2724.495	294.48199999999997		
2471.845	0	1472.783	8	8220	0	2732.372	142	2732.372	126.3319999999999931	2732.372	3	2732.372	134.3319999999999931		
2485.489	12.28999999999999907	1474.761	9	8280	0	2795.27	114	2795.27	697.8079999999999905	2795.27	2	2795.27	703.8079999999999905		
2506.458	22.07499999999999566	1481.549	8	8340	6	2821.016	146	2821.016	80.64400000000000515	2821.016	3	2821.016	88.64400000000000515		
2554.749	70.2589999999999859	1484.613	9	8400	3	2854.546	143	2854.546	233.139000000000009	2854.546	6	2854.546	247.139000000000009		
2555.154	66.0869999999999889	1536.454	10	8460	3	2858.352	144	2858.352	215.0089999999999566	2858.352	8	2858.352	233.0089999999999565		
2566.85	34.18500000000000217	1544.138	9	8520	0	2881.25	136	2881.25	393.4049999999999707	2881.25	7	2881.25	409.4049999999999707		
2598.04	49.50399999999999045	1546.437	10	8580	2	2883.548	122	2883.548	646.854000000000039	2883.548	5	2883.548	658.854000000000039		
2607.407	58.31199999999999735	1547.328	11	8640	3	2916.261	149	2916.261	47.7150000000000032	2916.261	6	2916.261	61.71500000000000315		
2625.343	69.203999999999979	1549.346	10	8700	0	2936.942	148	2936.942	107.9259999999999873	2936.942	3	2936.942	115.9259999999999872		
2724.495	134.3539999999999845	1552.589	11	8760	4	2937.992	150	2937.992	61.64000000000000035	2937.992	8	2937.992	79.6399999999999861		
2732.372	136.6939999999999595	1559.859	12	8820	6	2982.954	140	2982.954	423.799999999999953	2982.954	1	2982.954	427.799999999999953		
2795.27	182.7589999999999566	1569.425	13	8880	5	2984.296	145	2984.296	257.80099999999993	2984.296	0	2984.296	259.80099999999993		
2821.016	196.2769999999999862	1579.581	14	8940	6	2995.431	147	2995.431	194.1610000000000007	2995.431	2	2995.431	200.1610000000000007		
2854.546	201.7969999999999678	1580.731	13	9000	1	3027.716	151	3027.716	130.4660000000000077	3027.716	7	3027.716	146.4660000000000075		
2858.352	191.3589999999999796	1588.629	12	9060	4	3052.407	154	3052.407	107.4650000000000029	3052.407	3	3052.407	115.4650000000000028		
2881.25	213.2609999999999665	1589.883	11	9120	1	3064.946	153	3064.946	134.6850000000000016	3064.946	6	3064.946	148.6850000000000016		
2883.548	204.7749999999999765	1595.514	12	9180	0	3067.508	133	3067.508	645.8559999999999925	3067.508	4	3067.508	655.8559999999999925		
2916.261	231.5779999999999735	1615.352	11	9240	0	3073.053	155	3073.053	117.0610000000000067	3073.053	8	3073.053	135.0609999999999782		
2936.942	215.7019999999999976	1686.618	10	9300	1	3073.73	131	3073.73	687.0439999999998665	3073.73	9	3073.73	707.043999999999866		
2937.992	207.1419999999999952	1702.122	9	9360	0	3077.8	158	3077.8	76.3689999999999994	3077.8	2	3077.8	82.3689999999999994		
2982.954	248.4749999999999652	1702.968	10	9420	0	3089.535	152	3089.535	193.9869999999999657	3089.535	5	3089.535	205.9869999999999657		
2984.296	216.8759999999999757	1704.156	11	9480	0	3137.169	161	3137.169	58.2229999999999988	3137.169	6	3137.169	72.2229999999999844		
2995.431	194.6870000000000112	1714.171	10	9540	1	3142.037	156	3142.037	155.0829999999999695	3142.037	1	3142.037	159.0829999999999695		
3027.716	203.7930000000000056	1722.144	11	9600	1	3146.678	163	3146.678	55.625	3146.678	8	3146.678	73.625		
3052.407	221.1649999999999627	1725.215	10	9660	0	3155.509	157	3155.509	169.2129999999999647	3155.509	0	3155.509	171.2129999999999647		
3064.946	135.5419999999999727	1745.678	11	9720	1	3169.17	162	3169.17	91.6620000000000058	3169.17	4	3169.17	101.6620000000000058		
3067.508	94.3439999999999935	1768.442	10	9780	0	3188.406	168	3188.406	42.36899999999999957	3188.406	1	3188.406	46.36899999999999955		
3073.053	76.05400000000000175	1770.699	9	9840	0	3193.548	166	3193.548	92.01300000000000485	3193.548	5	3193.548	104.0130000000000048		
3073.73	72.734999999999985	1784.309	8	9900	0	3204.798	159	3204.798	161.0819999999999931	3204.798	7	3204.798	177.0819999999999931		
3077.8	65.27199999999999115	1786.696	7	9960	0	3222.086	170	3222.086	64.576999999999998	3222.086	0	3222.086	66.576999999999998		
3089.535	76.02299999999999575	1787.275	8	10020	0	3251.75	164	3251.75	158.0199999999999812	3251.75	9	3251.75	178.0199999999999812		
3137.169	94.6850000000000019	1789.244	7	10080	0	3256.201	173	3256.201	50.6529999999999914	3256.201	5	3256.201	62.6529999999999914		
3142.037	97.7779999999999912	1809.136	6	10140	0	3263.245	174	3263.245	42.44700000000000257	3263.245	7	3263.245	58.4470000000000025		
3146.678	59.78799999999999635	1812.66	5	10200	1	3266.884	175	3266.884	42.7980000000000017	3266.884	0	3266.884	44.79800000000000165		
3155.509	51.0750000000000027	1816.049	6	10260	3	3321.504	177	3321.504	42.76299999999999082	3321.504	0	3321.504	44.76299999999999082		
3169.17	51.7549999999999953	1824.464	7	10320	4	3343.39	160	3343.39	282.9829999999999462	3343.39	3	3343.39	290.9829999999999462		
3188.406	69.8249999999999883	1833.724	6	10380	5	3352.906	171	3352.906	173.7359999999999891	3352.906	4	3352.906	183.7359999999999891		
3193.548	47.18399999999999725	1838.514	5	10440	3	3353.897	167	3353.897	202.7280000000000078	3353.897	6	3353.897	216.7280000000000078		
3204.798	30.57600000000000037	1845.777	4	10500	2	3373.062	180	3373.062	49.55799999999999255	3373.062	0	3373.062	51.55799999999999255		
3222.086	36.2449999999999902	1865.02	3	10560	3	3378.219	176	3378.219	106.4689999999999935	3378.219	9	3378.219	126.4689999999999935		
3251.75	26.6739999999999994	1865.815	4	10620	4	3415.124	181	3415.124	63.7339999999999944	3415.124	3	3415.124	71.73399999999998015		
3276.741	0	1867.452	3	10680	4	3424.145	179	3424.145	115.137	3424.145	7	3424.145	131.137		
3290.028	0	1871.31	4	10740	2	3453.156	169	3453.156	288.4779999999999507	3453.156	8	3453.156	306.4779999999999507		
3293.008	0	1874.116	5	10800	3	3455.933	178	3455.933	153.9049999999999722	3455.933	5	3455.933	165.9049999999999722		
3321.504	4.511999999999998657	1881.888	6	10860	4	3478.18	182	3478.18	99.4770000000000035	3478.18	4	3478.18	109.4770000000000035		
3343.39	15.35399999999999913	1883.497	5	10920	6	3507.584	165	3507.584	423.7839999999999905	3507.584	2	3507.584	429.7839999999999905		
3368.703	0	1903.556	6	10980	4	3509.003	183	3509.003	124.662999999999982	3509.003	0	3509.003	126.662999999999982		
3382.34	0	1910.51	7	11040	5	3582.558	188	3582.558	64.6189999999999995	3582.558	7	3582.558	80.6189999999999994		
3396.033	0	1918.71	6	11100	3	3583.384	172	3583.384	390.9779999999999502	3583.384	1	3583.384	394.9779999999999502		
3429.421	0	1934.272	5	11160	5	3600.976	189	3600.976	80.9959999999999805	3600.976	0	3600.976	82.9959999999999805		
3480.475	0	1944.577	6	11220	3	3612.378	190	3612.378	75.9749999999999939	3612.378	2	3612.378	81.9749999999999939		
3480.624	0	1960.973	7	11280	5	3644.624	194	3644.624	34.90899999999999167	3644.624	7	3644.624	50.9089999999999916		
3501.939	0	1961.595	6	11340	4	3647.489	187	3647.489	154.8650000000000087	3647.489	5	3647.489	166.8650000000000087		
3517.98	0	1970.69	7	11400	3	3687.524	184	3687.524	277.4909999999999845	3687.524	6	3687.524	291.4909999999999842		
3530.403	0	1974.271	6	11460	4	3709.771	198	3709.771	49.47399999999998935	3709.771	5	3709.771	61.4739999999999893		
3547.857	0	1978.309	7	11520	10	3728.29	196	3728.29	104.5089999999999859	3728.29	2	3728.29	110.5089999999999857		
3558.887	0	1987.056	8	11580	11	3743.511	185	3743.511	306.0899999999999167	3743.511	3	3743.511	314.0899999999999167		
3584.187	0	1997.469	7	11640	10	3761.424	191	3761.424	195.5670000000000066	3761.424	8	3761.424	213.5670000000000066		
3593.715	0	2021.74	6	11700	12	3769.736	193	3769.736	181.5489999999999776	3769.736	1	3769.736	185.5489999999999776		
3617.186	0	2026.318	5	11760	14	3854.031	195	3854.031	234.8449999999999695	3854.031	0	3854.031	236.8449999999999695		
3617.781	0	2027.642	6	11820	12	3864.54	199	3864.54	163.0159999999999621	3864.54	6	3864.54	177.0159999999999618		
3644.624	8.893999999999998315	2052.581	5	11880	13	3877.204	192	3877.204	298.3170000000000062	3877.204	9	3877.204	318.3170000000000062		
3648.297	0	2062.977	6	11940	11	3888.917	202	3888.917	137.4060000000000055	3888.917	3	3888.917	145.4060000000000053		
