
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220306-22:55:07-13208)	
20551.006	0	18708.829	0	11400	0	21016.189	188	21016.189	479.475999999999997	21016.189	0	21016.189	481.475999999999997		
20628.787	0	18711.897	0	11460	0	21017.913	190	21017.913	383.1259999999999742	21017.913	2	21017.913	389.1259999999999742		
20777.746	0	19005.238	0	11520	0	21191.054	191	21191.054	405.307999999999992	21191.054	3	21191.054	413.307999999999992		
20950.225	0	19013.618	0	11580	0	21319.643	193	21319.643	218.8059999999999822	21319.643	0	21319.643	220.805999999999982		
21098.837	0	19113.192	0	11640	0	21360.928	192	21360.928	406.7029999999999727	21360.928	1	21360.928	410.7029999999999727		
21537.872	0	19169.457	0	11700	0	21718.557	194	21718.557	178.6850000000000016	21718.557	0	21718.557	180.6850000000000016		
21785.386	0	19665.135	0	11760	0	22004.482	196	22004.482	141.2429999999999945	22004.482	1	22004.482	145.2429999999999945		
21859.239	0	19696.886	0	11820	0	22481.818	197	22481.818	597.2490000000000215	22481.818	2	22481.818	603.2490000000000215		
21878.569	0	19816.108	0	11880	0	22498.783	195	22498.783	711.3969999999999315	22498.783	0	22498.783	713.3969999999999315		
22623.138	0	19855.734	0	11940	0	22948.297	198	22948.297	323.1589999999999905	22948.297	0	22948.297	325.1589999999999905		
22847.677	0	20029.757	0	12000	0	23095.702	199	23095.702	244.0249999999999765	23095.702	1	23095.702	248.0249999999999765		
23066.774	0	20084.389	0	12060	0	23331.463	201	23331.463	256.706000000000016	23331.463	2	23331.463	262.706000000000016		
23068.757	0	20161.619	0	12120	0	23344.664	203	23344.664	164.230999999999994	23344.664	3	23344.664	172.230999999999994		
23161.797	0	20270.806	0	12180	0	23402.666	202	23402.666	236.8689999999999705	23402.666	1	23402.666	240.8689999999999705		
23172.433	0	20313.048	0	12240	0	23418.952	204	23418.952	182.4979999999999895	23418.952	4	23418.952	192.4979999999999895		
23226.454	0	20316.234	0	12300	0	23475.927	205	23475.927	183.2459999999999803	23475.927	5	23475.927	195.2459999999999803		
23280.681	0	20534.713	0	12360	0	23581.703	200	23581.703	512.928999999999858	23581.703	0	23581.703	514.928999999999858		
23431.421	0	20551.006	0	12420	0	23676.632	206	23676.632	241.2110000000000115	23676.632	1	23676.632	245.2110000000000115		
23462.08	0	20628.787	0	12480	0	23742.111	207	23742.111	274.0309999999999482	23742.111	2	23742.111	280.0309999999999482		
23873.304	0	20777.746	0	12540	0	24106.739	208	24106.739	231.4350000000000015	24106.739	0	24106.739	233.4350000000000015		
23915.805	0	20950.225	0	12600	0	24360.173	209	24360.173	440.3679999999999365	24360.173	1	24360.173	444.3679999999999365		
24182.964	0	21098.837	0	12660	0	24361.143	210	24361.143	176.1789999999999731	24361.143	0	24361.143	178.1789999999999731		
