
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
3918.295	0	3466.344	0	4021.942	129	4021.942	76.420999999999992	4021.942	2	4021.942	82.420999999999992	7680	0		
3928.574	0	3476.654	0	4042.842	127	4042.842	120.5469999999999966	4042.842	1	4042.842	124.5469999999999966	7740	0		
3939.521	0	3479.198	0	4067.896	128	4067.896	137.3220000000000021	4067.896	0	4067.896	139.3220000000000021	7800	0		
4025.009	0	3549.187	0	4101.454	133	4101.454	36.22199999999999405	4101.454	4	4101.454	46.221999999999994	7860	0		
4029.374	0	3549.801	0	4103.397	131	4103.397	66.0229999999999959	4103.397	3	4103.397	74.02299999999999575	7920	0		
4052.463	0	3640.096	0	4170.758	132	4170.758	114.2949999999999869	4170.758	1	4170.758	118.2949999999999868	7980	0		
4055.232	0	3651.506	0	4180.153	130	4180.153	149.1440000000000047	4180.153	2	4180.153	155.1440000000000047	8040	0		
4108.648	0	3673.69	0	4189.299	134	4189.299	78.65099999999998175	4189.299	0	4189.299	80.65099999999998175	8100	0		
4130.812	0	3689.991	0	4198.711	135	4198.711	59.89900000000000065	4198.711	3	4198.711	67.89900000000000065	8160	0		
4135.408	0	3715.158	0	4249.088	136	4249.088	103.6800000000000064	4249.088	4	4249.088	113.6800000000000064	8220	0		
4165.109	0	3751.14	0	4266.382	138	4266.382	89.6099999999999848	4266.382	1	4266.382	93.6099999999999848	8280	0		
4172.772	0	3751.374	0	4267.507	140	4267.507	58.82599999999999315	4267.507	0	4267.507	60.82599999999999315	8340	0		
4181.882	0	3815.148	0	4279.621	137	4279.621	102.512	4279.621	5	4279.621	114.512	8400	0		
4206.681	0	3918.295	0	4308.225	141	4308.225	70.33299999999999825	4308.225	3	4308.225	78.33299999999999825	8460	0		
4229.892	0	3928.574	0	4364.219	143	4364.219	76.8209999999999976	4364.219	0	4364.219	78.8209999999999976	8520	0		
4262.853	0	3939.521	0	4365.605	139	4365.605	177.7230000000000125	4365.605	2	4365.605	183.7230000000000125	8580	0		
4285.398	0	4025.009	0	4407.451	145	4407.451	89.1209999999999805	4407.451	3	4407.451	97.1209999999999805	8640	0		
4305.287	0	4029.374	0	4436.331	146	4436.331	95.427999999999997	4436.331	5	4436.331	107.427999999999997	8700	2		
4310.33	0	4052.463	0	4451.373	149	4451.373	31.66299999999999657	4451.373	2	4451.373	37.66299999999999655	8760	3		
4328.903	0	4055.232	0	4528.665	142	4528.665	255.812000000000011	4528.665	4	4528.665	265.812000000000011	8820	0		
4331.222	0	4108.648	0	4539.8	151	4539.8	68.974999999999994	4539.8	2	4539.8	74.9749999999999939	8880	0		
4391.382	0	4130.812	0	4549.946	148	4549.946	156.563999999999964	4549.946	0	4549.946	158.563999999999964	8940	0		
4413.71	0	4135.408	0	4575.239	144	4575.239	265.951999999999997	4575.239	1	4575.239	269.951999999999997	9000	0		
4450.914	0	4165.109	0	4575.976	152	4575.976	64.89699999999999115	4575.976	5	4575.976	76.8969999999999911	9060	0		
4464.825	0	4172.772	0	4639.99	157	4639.99	57.0199999999999957	4639.99	2	4639.99	63.01999999999999565	9120	0		
4499.079	0	4181.882	0	4641.63	147	4641.63	296.4080000000000142	4641.63	6	4641.63	310.4080000000000142	9180	0		
4509.022	0	4206.681	0	4655.279	154	4655.279	119.8679999999999945	4655.279	8	4655.279	137.8679999999999945	9240	0		
4517.411	0	4229.892	0	4664.339	158	4664.339	77.13599999999999535	4664.339	4	4664.339	87.13599999999999535	9300	0		
4551.724	0	4262.853	0	4688.195	159	4688.195	44.62699999999999515	4688.195	5	4688.195	56.62699999999999515	9360	0		
4575.362	0	4285.398	0	4753.768	155	4753.768	200.043999999999982	4753.768	0	4753.768	202.043999999999982	9420	0		
4576.97	0	4305.287	0	4782.285	153	4782.285	257.262999999999919	4782.285	7	4782.285	273.262999999999919	9480	0		
4577.203	0	4310.33	0	4812.36	161	4812.36	69.16299999999998215	4812.36	4	4812.36	79.16299999999998205	9540	0		
4631.568	0	4328.903	0	4821.256	162	4821.256	58.350999999999999	4821.256	5	4821.256	70.3509999999999988	9600	0		
4672.023	0	4331.222	0	4844.395	163	4844.395	56.04099999999999655	4844.395	0	4844.395	58.04099999999999655	9660	0		
4733.197	0	4391.382	0	4870.289	156	4870.289	290.9270000000000195	4870.289	1	4870.289	294.9270000000000195	9720	0		
4750.905	0	4413.71	0	4968.291	167	4968.291	60.2749999999999913	4968.291	1	4968.291	64.2750000000000055	9780	0		
4786.354	0	4450.914	0	4995.738	165	4995.738	144.0869999999999885	4995.738	5	4995.738	156.0869999999999883	9840	0		
4826.022	0	4464.825	0	5002.258	150	5002.258	543.344000000000049	5002.258	3	5002.258	551.344000000000049	9900	0		
4839.651	0	4499.079	0	5011.421	169	5011.421	50.9239999999999922	5011.421	7	5011.421	66.9240000000000064	9960	0		
4901.194	0	4509.022	0	5051.139	172	5051.139	71.23799999999999925	5051.139	1	5051.139	75.23799999999999915	10020	0		
4904.016	0	4517.411	0	5056.652	164	5056.652	220.629999999999995	5056.652	4	5056.652	230.629999999999995	10080	0		
4935.975	0	4551.724	0	5062.981	166	5062.981	159.786999999999977	5062.981	0	5062.981	161.786999999999977	10140	0		
4944.497	0	4575.362	0	5074.84	170	5074.84	107.4149999999999916	5074.84	8	5074.84	125.4149999999999913	10200	0		
4949.425	0	4576.97	0	5083.474	168	5083.474	133.4989999999999663	5083.474	6	5083.474	147.498999999999966	10260	0		
4967.957	0	4577.203	0	5144.019	171	5144.019	156.0620000000000112	5144.019	9	5144.019	176.0620000000000112	10320	0		
4975.901	0	4631.568	0	5159.069	175	5159.069	46.12699999999999515	5159.069	1	5159.069	50.12699999999999515	10380	0		
5004.974	0	4672.023	0	5171.156	173	5171.156	158.1819999999999587	5171.156	3	5171.156	166.1819999999999587	10440	0		
5084.118	0	4733.197	0	5179.403	160	5179.403	501.379999999999994	5179.403	2	5179.403	507.379999999999994	10500	0		
5108.942	0	4750.905	0	5208.304	174	5208.304	122.1860000000000067	5208.304	0	5208.304	124.1860000000000067	10560	0		
5147.561	0	4786.354	0	5327.948	178	5327.948	52.49399999999999955	5327.948	0	5327.948	54.4939999999999995	10620	0		
5187.858	0	4826.022	0	5353.095	177	5353.095	161.2369999999999658	5353.095	1	5353.095	165.2369999999999658	10680	0		
5273.454	0	4839.651	0	5368.087	176	5368.087	210.5260000000000097	5368.087	4	5368.087	220.5260000000000096	10740	0		
5282.878	0	4901.194	0	5370.335	179	5370.335	81.4569999999999933	5370.335	2	5370.335	87.4569999999999933	10800	0		
5284.153	0	4904.016	0	5403.875	180	5403.875	111.7219999999999796	5403.875	3	5403.875	119.7219999999999796	10860	0		
5285.776	0	4935.975	0	5474.285	183	5474.285	60.57599999999999315	5474.285	1	5474.285	64.57599999999999315	10920	0		
5372.427	0	4944.497	0	5498.91	184	5498.91	61.37999999999999515	5498.91	2	5498.91	67.37999999999999515	10980	0		
5409.709	0	4949.425	0	5550.086	186	5550.086	67.09199999999998435	5550.086	1	5550.086	71.09199999999998425	11040	0		
5431.53	0	4967.957	0	5572.283	182	5572.283	197.855999999999994	5572.283	0	5572.283	199.855999999999994	11100	0		
5460.629	0	4975.901	0	5595.021	187	5595.021	63.10399999999999905	5595.021	2	5595.021	69.10399999999998475	11160	0		
5478.994	0	5004.974	0	5596.62	181	5596.62	298.8439999999999362	5596.62	5	5596.62	310.8439999999999362	11220	0		
5525.917	0	5084.118	0	5608.793	189	5608.793	50.05899999999999725	5608.793	1	5608.793	54.05899999999999725	11280	0		
5538.201	0	5108.942	0	5711.545	190	5711.545	120.6020000000000035	5711.545	0	5711.545	122.6020000000000035	11340	0		
5554.734	0	5147.561	0	5712.832	192	5712.832	85.9439999999999881	5712.832	1	5712.832	89.9439999999999881	11400	0		
5588.943	0	5187.858	0	5737.214	188	5737.214	189.012999999999976	5737.214	4	5737.214	199.012999999999976	11460	0		
5603.534	0	5273.454	0	5740.419	193	5740.419	91.04800000000000155	5740.419	5	5740.419	103.0480000000000015	11520	0		
5622.888	0	5282.878	0	5758.782	195	5758.782	83.68199999999998765	5758.782	7	5758.782	99.6819999999999875	11580	0		
5637.371	0	5284.153	0	5780.632	196	5780.632	101.9530000000000026	5780.632	8	5780.632	119.9530000000000025	11640	0		
5640.982	0	5285.776	0	5825.019	200	5825.019	33.56999999999999307	5825.019	4	5825.019	43.56999999999999305	11700	0		
5659.1	0	5372.427	0	5868.383	185	5868.383	399.7540000000000177	5868.383	3	5868.383	407.7540000000000177	11760	0		
5660.679	0	5409.709	0	5871.738	191	5871.738	262.20399999999995	5871.738	2	5871.738	268.20399999999995	11820	0		
5696.519	0	5431.53	0	5962.357	197	5962.357	245.8379999999999647	5962.357	9	5962.357	265.8379999999999647	11880	0		
5769.695	0	5460.629	0	5979.028	194	5979.028	324.0459999999999342	5979.028	6	5979.028	338.045999999999934	11940	0		
5771.766	0	5478.994	0	6072.581	203	6072.581	56.9779999999999942	6072.581	4	6072.581	66.97799999999998	12000	0		
5781.449	0	5525.917	0	6096.419	204	6096.419	69.4710000000000035	6096.419	5	6096.419	81.4710000000000034	12060	0		
5990.206	0	5538.201	0	6104.324	201	6104.324	108.1179999999999945	6104.324	2	6104.324	114.1179999999999945	12120	0		
6002.567	0	5554.734	0	6112.472	202	6112.472	101.9050000000000008	6112.472	3	6112.472	109.9050000000000008	12180	0		
6005.603	0	5588.943	0	6133.928	205	6133.928	53.3870000000000003	6133.928	6	6133.928	67.38700000000000025	12240	0		
6014.948	0	5603.534	0	6162.391	206	6162.391	49.79099999999999655	6162.391	2	6162.391	55.79099999999999655	12300	0		
6066.541	0	5622.888	0	6239.314	198	6239.314	467.619000000000027	6239.314	0	6239.314	469.619000000000027	12360	0		
6106.6	0	5637.371	0	6315.433	211	6315.433	47.3709999999999949	6315.433	5	6315.433	59.37099999999999485	12420	0		
6130.817	0	5640.982	0	6366.801	210	6366.801	124.0139999999999812	6366.801	0	6366.801	126.0139999999999812	12480	0		
6206.613	0	5659.1	0	6407.687	207	6407.687	268.8700000000000032	6407.687	3	6407.687	276.8700000000000032	12540	0		
6219.684	0	5660.679	0	6412.347	214	6412.347	36.14499999999999582	6412.347	7	6412.347	52.1449999999999958	12600	0		
6240.787	0	5696.519	0	6471.407	213	6471.407	102.6459999999999863	6471.407	6	6471.407	116.6459999999999862	12660	0		
6256.062	0	5769.695	0	6502.958	209	6502.958	273.274	6502.958	4	6502.958	283.274	12720	0		
6336.6	0	5771.766	0	6523.083	216	6523.083	52.7650000000000004	6523.083	3	6523.083	60.76500000000000035	12780	0		
