"processing time with client order PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
3760,072                        47,20799999999999825
3784,597                        51,05199999999999235
3813,189                        126,4619999999999887
3863,391                        85,18600000000000675
3928,323                        199,313999999999964
3998,304                        75,65199999999998655
4120,865                        211,653999999999996
4149,651                        152,7989999999999778
4213,859                        170,9409999999999735
4246,466                        89,45699999999999325
4274,181                        18,52899999999999632
4298,548                        339,5599999999999445
4360,047                        333,2259999999999977
4401,471                        79,60800000000000375
4452,413                        43,11199999999999462
4522,265                        218,5229999999999668
4550,842                        56,3609999999999898
4555,892                        168,7919999999999726
4745,874                        133,1789999999999732
4763,165                        576,4510000000000195
4789,183                        39,30899999999999727
4823,545                        161,6750000000000108
4831,826                        114,2800000000000007
4939,744                        75,34699999999997975
5018,9                        53,8389999999999985
5028,381                        96,6159999999999851
5029,958                        504,655999999999947
5052,377                        144,6680000000000057
5073,85                        50,9500000000000027
5104,959                        72,54499999999998725
5123,293                        16,2819999999999964
5131,372                        14,53800000000000018
5160,693                        188,8569999999999702
5192,557                        65,5540000000000018
5201,639                        5,13100000000000021
5259,565                        207,447000000000002
5285,142                        120,3829999999999808
5337,101                        58,069999999999993
5356,777                        37,51200000000000032
5368,693                        22,8440000000000011
5402,73                        316,1169999999999607
5445,942                        15,34799999999999891
5517,054                        45,23499999999999925
5676,328                        115,512
5719,563                        89,11099999999998955
5745,48                        65,1519999999999866
5751,551                        520,87999999999988
5822,582                        95,0190000000000051
5869,024                        187,8909999999999618
6058,284                        275,9599999999999217
6071,157                        5,74199999999999908
6071,592                        620,6710000000000465
6178,925                        27,38100000000000012
6246,939                        106,4879999999999991
6330,963                        79,5
6347,951                        22,6189999999999997
6356,075                        5,067999999999999595
6407,467                        352,526999999999928
6452,88                        70,0909999999999794
6470,667                        7,786999999999999
6472,372                        282,5889999999999412
6497,368                        300,2980000000000007
6506,336                        81,72899999999998475
6570,229                        68,23699999999999455
6583,018                        2,514999999999999667
6768,25                        39,34899999999998937
6873,302                        66,937999999999988
6979,311                        62,19199999999999285
6979,399                        607,476999999999859
6984,203                        2,803999999999999367
7011,439                        28,128
7031,52                        100,8689999999999993
7053,465                        38,02599999999999612
7076,691                        207,9439999999999595
7079,593                        93,3899999999999861
7225,262                        140,5709999999999688
7241,527                        432,6920000000000055
7260,256                        26,9939999999999997
7298,132                        7,751999999999998875
7309,296                        136,1949999999999926
7351,507                        103,9799999999999892
7352,925                        311,4049999999999717
7421,188                        46,6449999999999958
7490,147                        432,682000000000015
7503,385                        180,1459999999999575
7653,886                        170,4889999999999751
7738,066                        76,18000000000000655
7756,605                        208,4519999999999976
7815,046                        299,5760000000000207
7872,513                        126,4470000000000023
7907,298                        90,2519999999999808
7919,215                        38,70199999999999802
7962,407                        201,8019999999999633
7971,241                        44,02599999999999607
7979,78                        13,37299999999999751
7988,208                        8,966999999999998705
7992,491                        8,7109999999999985
8080,469                        171,1709999999999915
8090,498                        500,689999999999939
8093,546                        731,869999999999889
8114,102                        100,3669999999999898
8142,491                        10,44299999999999779
8235,425                        117,2959999999999918
8245,368                        144,2160000000000075
8337,11                        97,6850000000000019
8356,781                        204,2899999999999632
8359,832                        319,3009999999999295
8421,237                        169,552999999999997
8462,922                        95,0900000000000029
8526,113                        91,32499999999998825
8529,24                        188,129999999999995
8591,093                        57,85299999999999415
8644,473                        562,003999999999904
8667,639                        72,545999999999992
8730,525                        58,88599999999999535
8802,151                        155,677999999999997
8804,159                        0,008
8826,26                        355,337999999999964
8844,53                        110,004999999999995
8852,147                        320,0339999999999905
8888,949                        30,80199999999999952
8917,386                        83,1260000000000045
9016,743                        91,35699999999999885
9062,729                        695,947999999999863
9065,808                        170,8589999999999797
9115,282                        309,122999999999932
9127,656                        39,09599999999998927
9129,401                        99,0749999999999882
9173,395                        324,865000000000008
9308,05                        233,199000000000011
9309,303                        56,4639999999999985
9339,081                        25,03099999999999867
9348,182                        34,87899999999999052
9375,882                        95,7279999999999798
9437,286                        36,28799999999999655
9516,751                        318,41199999999992
9534,132                        155,8809999999999712
9550,783                        196,6459999999999575
9558,887                        18,7549999999999954
9613,517                        48,6299999999999953
9664,062                        109,278999999999996
9694,497                        247,2110000000000115
9724,953                        206,2019999999999976
9742,121                        473,5639999999999615
9750,424                        23,47099999999999647
9761,368                        93,3059999999999828
9770,122                        20,00099999999999757
9782,761                        4,638999999999999325
9802,367                        182,8499999999999652
9818,342                        65,91800000000000625
9895,221                        14,57499999999999921
9957,432                        192,063999999999964
9972,665                        36,780000000000001
9979,787                        275,2899999999999627
10008,194                        217,4329999999999921
10014,518                        206,1510000000000097
10076,128                        7,00300000000000008
10139,452                        35,19799999999999315
10232,333                        197,3439999999999932
10237,002                        207,4970000000000135
10267,603                        9,76699999999999941
10270,118                        1,391999999999999898
10285,717                        50,7229999999999988
10414,453                        169,6379999999999762
10446,519                        30,0659999999999953
10548,24                        99,7210000000000033
10563,67                        268,4979999999999327
10589,375                        182,3539999999999843
10663,947                        397,8840000000000132
10708,909                        36,96200000000000315
10739,267                        139,8919999999999952
10782,592                        232,3519999999999745
10808,001                        91,09199999999998415
10881,403                        313,7329999999999462
10930,529                        101,669999999999987
10964,904                        623,3959999999999565
11128,949                        316,6329999999999232
11132,733                        188,586000000000012
11159,489                        99,8760000000000044
11263,065                        103,4149999999999916
11292,884                        32,41400000000000137
11310,763                        184,9319999999999587
11438,534                        63,9799999999999895
11523,815                        279,2149999999999167
11554,71                        222,6359999999999665
11674,499                        297,41199999999992
11712,844                        0,607999999999999871
11748,883                        227,4099999999999672
11786,854                        47,0999999999999941
11861,831                        79,2699999999999816
11861,881                        53,0390000000000013
11882,804                        83,8509999999999988
11894,305                        210,1009999999999983
11905,615                        19,28699999999999893
11952,814                        76,906999999999982
11999,292                        78,1620000000000058
12055,569                        126,3199999999999926
12067,674                        63,14900000000000065
12162,165                        630,2789999999999935
12359,976                        79,4939999999999994
12382,177                        233,2939999999999815
12442,07                        66,77199999999999115
12501,115                        592,14499999999998
12509,294                        76,49899999999999485
12515,401                        2,1070000000000002
12521,125                        1,723999999999999746
12529,447                        78,4449999999999929
12639,489                        114,3640000000000039
12679,629                        54,48599999999998985
12680,28                        223,8949999999999808
12697,087                        193,9719999999999791
12704,469                        14,08099999999999946
12834,722                        84,8839999999999859
12863,743                        390,985999999999989
12865,409                        169,7069999999999931
12944,881                        71,47199999999997975
12950,688                        249,4449999999999925
12974,026                        21,14499999999999595
12990,571                        8,544999999999998125
12997,073                        44,3849999999999908
13003,689                        321,6580000000000142
13052,415                        53,8439999999999939
13068,51                        194,7669999999999952
13099,468                        100,3949999999999816
13106,165                        265,4429999999999827
13118,546                        92,01599999999999075
13166,024                        87,5139999999999813
13225,601                        85,2259999999999988
13232,876                        172,4610000000000121
13275,589                        34,71299999999999375
13388,694                        287,2259999999999977
13408,703                        179,1019999999999747
13411,89                        233,062000000000011
13418,768                        263,0570000000000155
13432,753                        10,8629999999999995
13435,743                        45,0489999999999922
13442,172                        29,46900000000000107
13467,66                        21,4879999999999995
13512,262                        69,5089999999999859
13529,108                        6,84600000000000006
13557,632                        132,8639999999999755
13564,048                        92,3880000000000048
13565,457                        281,867999999999937
13727,492                        188,3839999999999566
13730,581                        101,2429999999999945
13775,224                        333,9130000000000095
13805,407                        109,7319999999999988
13805,918                        28,6939999999999954
13817,803                        80,31100000000000675
13866,143                        129,25
13986,63                        96,7359999999999895
14017,808                        84,4240000000000063
14020,187                        26,12899999999999767
14022,343                        321,4649999999999167
14045,886                        23,29299999999999915
14058,759                        121,9350000000000018
14147,452                        23,85199999999999667
14167,492                        26,1299999999999954
14190,886                        74,80400000000000175
14210,566                        157,2429999999999945
14217,301                        116,2259999999999985
14279,463                        20,78799999999999663
14375,212                        14,51999999999999952
14398,703                        129,740999999999985
14431,497                        12,9929999999999985
14598,781                        14,7179999999999999
14689,78                        83,34899999999998925
14745,701                        241,6999999999999875
14754,187                        362,1019999999999742
14794,332                        96,1459999999999863
14809,145                        4,115999999999999645
14845,04                        314,4950000000000032
14877,232                        130,1949999999999926
14972,277                        55,2869999999999917
14976,092                        188,9459999999999688
15058,758                        197,177999999999997
15072,189                        91,9120000000000058
15087,049                        105,0039999999999903
15122,495                        218,4839999999999796
15166,715                        15,38299999999999902
15202,592                        122,4029999999999907
15321,576                        145,8019999999999635
15355,255                        292,4969999999999565
15357,16                        25,73100000000000155
15405,728                        479,737999999999941
15511,324                        13,32499999999999922
15580,491                        14,88299999999999902
15599,323                        298,1909999999999157
15717,29                        82,756
15727,162                        150,6080000000000035
15730,087                        88,9619999999999888
15942,675                        195,1259999999999757
15964,88                        203,3580000000000032
15979,403                        30,72800000000000137
16049,819                        76,93899999999999265
16059,472                        447,2669999999999375
16079,212                        15,73999999999999835
16100,672                        115,269000000000005
16132,717                        732,524999999999861
16150,268                        15,55099999999999831
16166,749                        14,48099999999999803
16224,137                        140,9250000000000108
16228,861                        171,0419999999999726
16241,713                        13,57600000000000046
16259,564                        90,8149999999999975
16266,609                        5,04499999999999992
16276,601                        39,7399999999999947
16318,215                        479,0639999999999615
16379,447                        110,8379999999999934
16388,681                        142,9679999999999603
16416,088                        84,0010000000000045
16424,988                        43,54099999999999665
16445,159                        21,07099999999999785
16454,975                        1,815999999999999828
16492,117                        157,4010000000000097
16497,783                        70,79499999999998725
16522,86                        130,1789999999999732
16542,56                        435,887999999999919
16544,203                        42,08599999999999832
16564,278                        101,302999999999997
16644,322                        144,5389999999999866
16708,907                        70,3379999999999936
16789,961                        7,00999999999999976
17024,236                        55,67399999999999215
17139,259                        68,85399999999998475
17190,705                        153,2579999999999806
17247,496                        246,7779999999999625
17258,743                        267,1399999999999852
17302,577                        56,25900000000000015
17321,135                        10,95799999999999837
17408,72                        71,88200000000000465
17496,385                        172,5989999999999888
17497,818                        242,7989999999999775
17533,026                        150,7400000000000087
17589,567                        83,74899999999999485
17619,732                        121,3469999999999796
17677,952                        80,3849999999999906
17710,631                        88,89900000000000065
17722,946                        183,9199999999999582
17723,993                        288,5609999999999205
17780,317                        67,68600000000000685
17789,93                        392,3460000000000025
17881,21                        76,00799999999998105
17948,512                        39,71699999999999862
17950,565                        264,6129999999999417
18002,105                        89,42599999999998735
18030,106                        44,6059999999999944
18123,121                        72,13200000000000465
18379,732                        415,3719999999999562
18399,483                        179,1730000000000013
18470,713                        19,35600000000000157
18508,899                        41,47099999999998927
18697,484                        38,86699999999999005
18702,28                        341,0559999999999252
18772,95                        100,8569999999999988
18861,67                        66,5
18880,781                        72,97799999999998
18881,15                        18,125
19013,753                        333,182000000000015
19053,414                        196,793999999999982
19063,213                        21,375
19104,045                        149,59499999999997
19128,879                        70,3189999999999881
19132,445                        58,82399999999999785
19222,737                        52,69799999999999315
19263,653                        105,156999999999982
19265,345                        170,9689999999999933
19295,787                        65,04999999999998265
19354,058                        33,75600000000000012
19383,738                        238,1039999999999837
19411,958                        121,5739999999999833
19478,66                        201,1349999999999901
19521,585                        325,683999999999968
19547,882                        119,2829999999999865
19582,788                        109,98399999999998
19615,924                        64,3369999999999889
19666,002                        3,738999999999999865
19742,008                        24,1709999999999993
19787,148                        21,20899999999999597
20088,185                        184,6080000000000032
20188,993                        51,9650000000000032
20262,872                        81,060000000000002
20279,458                        71,3009999999999875
20294,737                        11,27899999999999985
20296,184                        185,2019999999999976
20301,66                        2,92300000000000003
20309,137                        167,1689999999999822
20369,071                        178,6469999999999907
20461,159                        24,10999999999999937
20498,806                        44,90299999999999142
20522,197                        36,41199999999999177
20609,494                        338,6219999999999562
20679,448                        47,82599999999999325
20706,707                        130,0939999999999935
20716,581                        3,87399999999999965
20764,501                        77,052999999999997
20813,528                        515,34400000000005
20891,409                        48,8130000000000022
20987,022                        583,6369999999999415
21005,066                        111,656999999999982
21005,361                        184,9629999999999647
21067,925                        60,8589999999999944
21073,33                        59,9689999999999939
21135,422                        328,4470000000000017
21138,401                        147,3789999999999616
21159,408                        557,9109999999998285
21159,715                        27,69200000000000007
21251,219                        43,88299999999999537
21271,39                        60,0570000000000019
21391,933                        64,265999999999991
21438,189                        73,3659999999999853
21441,283                        107,1949999999999926
21528,003                        113,281999999999982
21582,164                        512,239000000000031
21632,083                        330,0489999999999767
21718,475                        169,5689999999999595
21729,08                        4,605000000000000407
21753,328                        169,1639999999999866
21838,364                        335,0459999999999342
21886,282                        151,2019999999999976
21896,631                        434,2679999999999132
21918,694                        14,06299999999999878
21941,183                        185,8549999999999603
21953,169                        317,0860000000000115
21959,495                        67,2129999999999936
21969,187                        3,692000000000000155
21970,853                        122,4890000000000038
21982,188                        25,01899999999999827
22021,3                        78,11699999999998985
22031,481                        104,7870000000000058
22038,109                        62,92199999999999675
22058,611                        35,31099999999999267
22062,553                        18,44399999999999543
22076,318                        15,70700000000000068
22132,209                        146,0209999999999575
22201,707                        51,32599999999999325
22215,592                        176,1109999999999891
22302,988                        116,177999999999997
22335,797                        354,9439999999999582
22354,793                        73,8659999999999853
22425,527                        193,1839999999999683
22490,97                        91,00700000000000465
22554,132                        156,2769999999999862
22701,956                        87,15099999999998165
22712,158                        269,201000000000021
22790,971                        178,8469999999999791
22855,895                        369,396999999999933
22878,909                        156,873999999999966
22881,277                        173,3209999999999688
22949,041                        536,7749999999998615
22959,735                        72,45799999999999825
22971,334                        14,29299999999999918
22990,989                        110,0799999999999837
23018,103                        38,76899999999999102
23058,443                        92,7079999999999981
23172,547                        146,4439999999999595
23172,954                        377,9829999999999462
23240,239                        59,69199999999999285
23256,006                        263,0169999999999382
23321,629                        144,6750000000000108
23391,446                        327,002999999999928
23397,179                        71,54999999999998265
23514,621                        117,1749999999999826
23518,109                        116,9300000000000063
23566,114                        308,1079999999999462
23574,854                        708,95899999999983
23603,365                        18,51099999999999558
23618,87                        5,50499999999999898
23645,749                        16,87899999999999775
23691,863                        171,241999999999961
23740,324                        42,46099999999999832
23759,636                        73,93199999999998765
23787,812                        265,7029999999999735
23839,458                        591,2190000000000485
23870,423                        124,0989999999999891
23922,944                        40,780000000000001
23986,126                        136,6719999999999681
24059,386                        130,442000000000007
24077,322                        11,93599999999999988
24085,766                        517,652000000000042
24150,571                        67,248999999999995
24162,634                        6,062999999999998805
24165,516                        162,3149999999999975
24170,593                        326,13499999999999
24179,424                        355,235000000000012
24182,788                        9,27199999999999843
24254,049                        85,41499999999999165
24271,811                        30,56799999999999767
24289,944                        109,3509999999999988
24350,568                        85,5759999999999931
24352,012                        31,15500000000000102
24450,624                        362,8579999999999462
24503,953                        0,465999999999999967
24538,939                        57,9739999999999893
24567,892                        111,037999999999982
24592,182                        357,4599999999999212
24598,592                        188,3990000000000001
24791,536                        0,780000000000000022
24879,759                        136,4359999999999782
24920,391                        157,0790000000000071
25023,027                        52,0390000000000013
25024,427                        33,5399999999999919
25094,617                        55,49699999999999965
25124,847                        163,536999999999977
25172,695                        140,1870000000000113
25214,538                        77,4309999999999829
25280,345                        85,0049999999999951
25319,467                        150,3839999999999571
25336,861                        527,096999999999978
25352,1                        61,75499999999999515
25364,344                        21,48299999999999688
25427,761                        65,66100000000000115
25462,227                        134,7599999999999903
25510,43                        331,983999999999922
25525,487                        63,0999999999999941
25593,826                        5,7430000000000003
25611,658                        395,1200000000000032
25620,344                        77,31699999999997855
25628,926                        158,4660000000000075
25769,922                        258,658999999999991
25982,843                        89,16999999999998705
26049,268                        46,52899999999999615
26135,371                        167,2299999999999608
26194,355                        124,5389999999999867
26234,651                        626,3170000000000055
26329,234                        416,212999999999964
26329,667                        18,06899999999999543
26415,115                        47,66499999999999185
26430,219                        12,84299999999999991
26462,262                        22,14499999999999593
26492,874                        45,29299999999999195
26529,623                        84,91899999999998235
26532,534                        29,6599999999999965
26630,694                        85,1829999999999925
26649,123                        217,3979999999999668
26691,132                        471,75
26728,009                        58,9829999999999896
26775,549                        307,28699999999992
26776,384                        8,0909999999999975
26811,646                        133,6279999999999855
26979,717                        136,028999999999996
27097,977                        413,432000000000015
27135,55                        423,9789999999999267
27177,605                        35,64999999999999132
27200,931                        31,43499999999999502
27259,814                        1,34600000000000008
27289,105                        333,5670000000000062
27345,29                        227,754999999999995
27372,32                        217,2219999999999791
27391,431                        15,23199999999999926
27421,587                        72,29699999999999675
27437,013                        103,3069999999999875
27472,311                        130,512
27557,234                        343,5389999999999862
27661,884                        95,4079999999999867
27667,026                        96,137
27677,151                        91,61299999999999915
27687,899                        294,4679999999999595
27702,948                        15,79700000000000053
27757,697                        82,670999999999992
27765,932                        340,3450000000000262
27799,478                        6,06899999999999904
27926,677                        9,10099999999999906
27935,122                        40,23299999999998967
27957,829                        19,83200000000000066
27970,177                        91,94499999999999265
27970,402                        99,1620000000000058
28069,961                        76,54099999999999655
28087,567                        3,333000000000000175
28119,502                        72,04399999999998235
28175,052                        70,44100000000000225
28180,754                        512,8699999999998895
28265,992                        291,4800000000000175
28293,751                        162,5319999999999818
28326,745                        58,753
28362,765                        57,0180000000000005
28376,643                        167,116999999999961
28430,589                        259,238999999999918
28432,159                        49,515999999999991
28442,72                        4,560999999999999925
28448,738                        77,9729999999999844
28547,048                        367,995999999999979
28561,89                        76,538999999999987
28564,275                        123,6860000000000067
28564,411                        13,3629999999999995
28599,289                        268,7479999999999327
28622,842                        4,511999999999998657
28680,642                        139,8279999999999741
28736,087                        164,3469999999999793
28958,509                        77,68899999999999265
28960,439                        171,911999999999977
28988,744                        330,122999999999932
29075,848                        111,4089999999999914
29127,782                        332,894000000000004
29189,366                        109,5180000000000003
29207,189                        238,6800000000000057
29287,262                        70,0729999999999788
29292,85                        415,2149999999999165
29310,638                        13,37599999999999761
29349                        48,1499999999999913
29354,674                        220,8919999999999952
29358,176                        37,53799999999999655
29367,178                        10,17800000000000078
29384,594                        191,2280000000000078
29398,455                        37,7809999999999915
29444,362                        69,18399999999999725
29543,796                        91,43399999999999725
29576,77                        24,97399999999999657
29627,177                        222,7219999999999791
29645,333                        60,56300000000000215
29659,155                        290,978999999999927
29718,282                        85,1049999999999894
29723,019                        53,8639999999999899
29736,849                        83,5159999999999909
29751,794                        363,1999999999999305
29756,225                        725,6379999999999165
29784,448                        26,22299999999999887
29801,524                        15,07600000000000045
29806,469                        82,186999999999983
29818,581                        73,73199999999999905
29878,301                        74,77699999999998655
29941,577                        208,5579999999999921
30056,359                        176,0579999999999921
30119,78                        307,3109999999999205
30142,6                        316,019000000000004
30148,824                        393,0299999999999707
30193,792                        68,01200000000000025
30254,891                        104,2909999999999965
30271,979                        213,6200000000000038
30307,055                        154,230999999999994
30319,928                        120,1359999999999952
30322,702                        48,7229999999999988
30326,901                        375,323999999999954
30343,431                        18,72899999999999913
30344,092                        7,190999999999998925
30401,442                        75,5139999999999813
30408,022                        0,579999999999999846
30434,624                        171,7330000000000032
30472,132                        29,5079999999999955
30477,509                        132,0779999999999741
30554,875                        140,853000000000008
30560,15                        206,0579999999999921
30597,488                        286,432999999999992
30609,281                        129,7719999999999907
30622,48                        142,3480000000000126
30736,76                        106,2800000000000008
30742,189                        140,7009999999999643
30760,892                        190,741999999999961
30826,682                        80,49299999999999455
30864,37                        119,6099999999999847
31120,221                        508,939999999999939
31125,427                        564,551999999999905
31171,546                        400,6539999999999952
31179,681                        57,45999999999999345
31187,193                        314,8229999999999782
31244,466                        413,7839999999999905
31249,674                        67,99299999999999475
31273,559                        92,01300000000000485
31283,4                        88,20699999999999325
31375,706                        127,2399999999999801
31425,04                        293,6129999999999415
31457,41                        77,7039999999999789
31501,959                        70,91899999999998235
31570,564                        318,8899999999999852
31636,941                        345,540999999999939
31681,53                        36,5889999999999985
31716,767                        27,23699999999999467
31718,695                        435,1359999999999657
31746,069                        173,504999999999995
31799,973                        338,5629999999999867
31800,306                        52,23699999999999455
31836,328                        32,35499999999998967
31892,828                        90,521999999999991
31930,676                        205,908999999999991
31961,138                        22,4619999999999961
31981,216                        86,38800000000000485
32015,82                        507,860999999999989
32036,894                        53,67799999999999705
32051,233                        12,3389999999999986
32052,643                        83,5049999999999951
32066,206                        225,8779999999999846
32112,814                        384,119000000000027
32177,218                        54,40399999999999615
32255,318                        194,6750000000000108
32270,138                        82,91999999999998725
32299,408                        277,5879999999999647
32308,823                        255,5899999999999737
32355,537                        50,12899999999999045
32364,981                        84,84299999999998905
32389,293                        125,9749999999999937
32516,602                        141,6209999999999803
32568,198                        41,59599999999998927
32621,43                        43,23199999999999925
32660,137                        555,898999999999885
32721,526                        410,7029999999999727
32801,773                        404,480000000000017
32841,348                        177,2110000000000121
32920,268                        558,7309999999999925
32925,354                        115,5809999999999883
32936,553                        91,20499999999998375
32972,135                        248,6089999999999795
32991,333                        65,0649999999999975
33024,854                        393,4239999999999767
33067,364                        70,03100000000000565
33070,87                        137,5159999999999621
33092,206                        13,33599999999999847
33124,436                        51,07200000000000255
33140,03                        39,82399999999999787
33148,326                        17,89000000000000051
33160,761                        12,73099999999999805
33180,65                        145,7959999999999915
33190,147                        35,82099999999999777
33194,565                        220,4300000000000058
33227,056                        58,2950000000000014
33264,888                        68,7409999999999853
33268,032                        77,38200000000000465
33282,299                        341,7459999999999795
33286,381                        0,081999999999999989
33301,476                        23,4439999999999954
33317,977                        27,59599999999999642
33334,628                        9,99099999999999962
33347,326                        112,2699999999999813
33371,208                        100,3199999999999926
33373,564                        13,85800000000000048
33375,827                        35,0270000000000009
33401,676                        205,1109999999999891
33413,666                        64,239000000000004
33579,001                        25,65800000000000115
33599,75                        138,281999999999982
33661,133                        187,9619999999999883
33677,117                        62,81399999999999275
33759,425                        3,913999999999999687
33820,117                        194,879999999999995
33828,245                        121,318999999999988
33831,204                        8,853999999999999165
33852,977                        12,51699999999999941
33859,695                        195,230999999999994
33954,477                        289,0960000000000027
33965,808                        4,92099999999999935
34048,203                        109,2030000000000026
34049,775                        17,01099999999999562
34098,616                        91,51099999999999535
34156,064                        211,0399999999999632
34208,027                        165,6669999999999726
34222,454                        118,4209999999999918
34307,344                        133,3059999999999828
34411,627                        128,377000000000009
34420,294                        82,18000000000000655
34450,196                        66,2899999999999918
34541,87                        340,198999999999954
34545,28                        182,079000000000007
34564,542                        5,199999999999999265
34728,023                        177,702999999999974
34803,568                        308,7139999999999412
34841,065                        107,0420000000000012
34930,132                        324,6939999999999587
34932,466                        377,938999999999963
34954,925                        541,298
34996,556                        149,490999999999985
35004,709                        62,24299999999999475
35038,699                        23,98999999999999477
35054,136                        97,2109999999999839
35092,578                        43,87899999999999045
35100,678                        44,5420000000000014
35115,633                        177,5009999999999757
35134,692                        132,1359999999999667
35136,239                        33,66100000000000125
35222,54                        414,9719999999999782
35227,96                        66,734999999999985
35275,99                        152,3569999999999706
35355,225                        214,5329999999999578
35393,906                        132,7829999999999581
35412,872                        310,1939999999999587
35432,027                        185,1119999999999657
35446,355                        85,1299999999999951
35450,376                        46,46999999999999875
35467,442                        7,065999999999998925
35468,002                        53,1299999999999953
35538,341                        248,7889999999999862
35558,892                        31,56299999999999515
35649,727                        197,3720000000000135
35669,775                        70,739000000000004
35677,099                        41,5810000000000029
35689,71                        110,3689999999999993
35864,999                        173,064999999999997
35917,392                        165,952999999999974
35987,013                        67,62099999999998065
36009,712                        573,6849999999999435
36088,963                        99,9499999999999882
36104,3                        13,3369999999999997
36116,761                        103,0490000000000062
36151,574                        316,2999999999999532
36209,727                        103,4269999999999921
36271,895                        497,559999999999944
36309,796                        148,2219999999999793
36423,134                        302,372999999999932
36427,786                        216,0589999999999682
36436,317                        9,18299999999999981
36472,836                        32,51899999999999112
36499,035                        179,2389999999999751
36528,23                        19,1950000000000002
36609,11                        329,2149999999999167
36646,033                        28,92299999999999455
36672,511                        18,47800000000000145
36679,609                        202,7729999999999668
36692,393                        8,78399999999999889
36742,94                        313,1539999999999952
36758,656                        13,71599999999999747
36775,87                        15,21399999999999858
36779,465                        894,9349999999999415
36799,574                        103,1809999999999828
36851,143                        73,27299999999999575
36952,751                        414,5209999999999567
36999,668                        196,0939999999999932
37025,699                        345,1879999999999865
37025,991                        129,486999999999966
37084,147                        298,682000000000015
37084,648                        56,65699999999999615
37131,677                        128,0089999999999572
37143,556                        7,87899999999999951
37164,041                        16,48499999999999937
37195,91                        109,262
37214,893                        124,7459999999999805
37374,059                        142,9579999999999695
37379,567                        41,9639999999999985
37462,766                        197,3100000000000016
37468,624                        434,924999999999953
37562,615                        40,77400000000000077
37593,676                        202,7769999999999862
37607,82                        222,4939999999999706
37635,846                        673,095000000000025
37683,764                        60,76099999999999535
37690,72                        155,1009999999999983
37729,209                        43,44499999999999305
37742,186                        96,8220000000000023
37802,978                        26,9649999999999962
37821,765                        195,007000000000004
37865,557                        211,9900000000000085
37886,258                        10,70100000000000046
37918,873                        107,8949999999999813
38002,31                        75,436999999999983
38066,152                        55,8419999999999986
38093,251                        196,9929999999999945
38153,194                        403,889999999999985
38153,991                        298,687999999999987
