"time spent on the queue PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
6249,463                        0
6315,332                        0
6349,007                        0
6369,922                        0
6372,789                        0
6420,607                        0
6452,88                        8,10099999999999906
6495,992                        0
6576,503                        0
6724,901                        0
6802,364                        0
6802,835                        0
6860,747                        0
6913,119                        0
6920,651                        0
6979,311                        29,21499999999999617
6979,399                        27,06799999999999775
6984,203                        15,31299999999999877
7011,439                        33,62299999999999032
7031,52                        45,79099999999999657
7053,465                        4,599000000000000177
7076,691                        10,87899999999999775
7171,101                        0
7225,262                        5,408999999999998895
7241,527                        20,3799999999999954
7282,38                        0
7321,239                        0
7355,676                        0
7366,543                        0
7475,397                        0
7513,47                        0
7544,153                        0
7579,808                        0
7653,886                        21,68699999999999753
7738,066                        90,9120000000000058
7756,605                        77,13200000000000465
7815,046                        126,0229999999999957
7872,513                        174,0689999999999595
7907,298                        198,7899999999999632
7919,215                        202,4660000000000075
7962,407                        235,783999999999991
7971,241                        129,0550000000000063
7979,78                        110,6239999999999947
8009,735                        0
8032,531                        0
8080,469                        32,99099999999999962
8095,152                        0
8114,129                        0
8122,048                        0
8142,491                        19,44299999999999777
8235,425                        35,24299999999999482
8245,684                        0
8337,11                        67,24299999999999475
8356,781                        56,14900000000000065
8359,832                        21,83800000000000088
8428,788                        0
8462,922                        24,35399999999999912
8526,113                        44,02899999999999617
8529,24                        34,932000000000002
8591,093                        90,881
8644,473                        143,4259999999999872
8667,639                        156,177999999999997
8730,525                        162,248999999999966
8802,151                        139,9610000000000122
8804,159                        106,4689999999999935
8826,26                        57,4440000000000024
8844,53                        36,05400000000000187
8852,147                        28,71999999999999875
8888,949                        52,7389999999999899
8917,386                        17,18699999999999753
9022,326                        0
9068,851                        0
9078,56                        0
9196,339                        0
9248,839                        0
9260,557                        0
9270,154                        0
9308,05                        8,68699999999999758
9309,303                        8,899999999999998535
9350,137                        0
9372,251                        0
9390,998                        0
9437,286                        21,375
9516,751                        87,8309999999999885
9534,132                        96,9579999999999981
9550,783                        78,25799999999998105
9558,887                        6,59999999999999961
9613,517                        16,29200000000000156
9664,062                        61,170999999999992
9694,497                        83,91599999999999655
9724,953                        63,89900000000000065
9742,121                        60,8960000000000006
9750,424                        35,86399999999999
9761,368                        38,70999999999999362
9770,122                        38,29399999999999677
9782,761                        43,72199999999999405
9802,367                        36,54599999999999207
9878,646                        0
9933,885                        0
10027,505                        0
10030,989                        0
10063,125                        0
10098,254                        0
10228,994                        0
10242,815                        0
10253,836                        0
10258,063                        0
10258,726                        0
10291,172                        0
10335,508                        0
10397,021                        0
10414,453                        4,195999999999999707
10446,519                        0,946999999999999837
10548,24                        100,0240000000000006
10563,67                        86,72399999999998925
10589,375                        77,68600000000000675
10663,947                        0,496999999999999994
10708,909                        28,94999999999999565
10810,316                        0
10820,859                        0
10940,147                        0
11053,613                        0
11117,831                        0
11157,65                        0
11240,6                        0
11254,47                        0
11330,074                        0
11368,554                        0
11369,087                        0
11515,473                        0
11521,886                        0
11682,204                        0
11708,236                        0
11735,754                        0
11776,561                        0
11794,953                        0
11800,842                        0
11869,907                        0
11878,328                        0
11906,97                        0
11917,13                        0
11921,249                        0
12000,525                        0
12144,883                        0
12274,482                        0
12369,298                        0
12428,795                        0
12445,002                        0
12448,385                        0
12462,757                        0
12501,115                        27,78699999999999892
12509,294                        30,28099999999999867
12515,401                        20,64799999999999603
12521,125                        24,17599999999999472
12619,143                        0
12678,031                        0
12684,388                        0
12687,702                        0
12699,243                        0
12743,838                        0
12834,722                        79,62299999999999015
12863,743                        86,81799999999998325
12865,409                        32,6889999999999928
12944,881                        79,560000000000002
12950,688                        6,564999999999999475
12974,026                        25,84199999999999862
12990,571                        29,78099999999999867
12997,073                        0,429999999999999936
13022,53                        0
13052,415                        17,72599999999999902
13068,51                        9,45799999999999837
13099,468                        10,67299999999999823
13136,375                        0
13149,711                        0
13168,828                        0
13225,601                        48,77899999999999615
13232,876                        27,57399999999999797
13275,589                        66,6740000000000064
13388,694                        177,4379999999999872
13408,703                        154,2899999999999632
13411,89                        97,1479999999999957
13418,768                        43,92900000000000187
13432,753                        12,16600000000000032
13439,311                        0
13442,172                        2,471999999999999522
13467,66                        15,21699999999999868
13512,262                        51,03999999999999185
13529,108                        7,467999999999999935
13625,338                        0
13689,675                        0
13692,878                        0
13727,492                        9,25699999999999786
13732,893                        0
13775,224                        15,5219999999999984
13887,894                        0
13929,384                        0
13930,824                        0
13992,058                        0
14020,593                        0
14051,323                        0
14097,075                        0
14110,082                        0
14115,6                        0
14131,362                        0
14256,675                        0
14264,962                        0
14358,692                        0
14390,085                        0
14414,504                        0
14500,001                        0
14524,545                        0
14576,063                        0
14596,431                        0
14690,186                        0
14737,037                        0
14785,146                        0
14801,029                        0
14857,58                        0
14898,011                        0
14908,99                        0
14915,99                        0
14972,277                        55,893999999999991
14980,045                        0
15058,758                        68,10899999999998015
15072,189                        45,78000000000000095
15149,332                        0
15173,774                        0
15295,132                        0
15329,429                        0
15398,192                        0
15493,999                        0
15561,608                        0
15568,554                        0
15608,205                        0
15628,534                        0
15631,125                        0
15741,549                        0
15753,522                        0
15829,151                        0
15942,675                        112,1689999999999823
15964,88                        119,7059999999999883
15979,403                        129,125999999999976
16049,819                        181,9789999999999843
16059,472                        168,1610000000000007
16079,212                        170,254999999999995
16100,672                        171,8269999999999976
16132,717                        203,2129999999999647
16150,268                        190,4049999999999722
16166,749                        132,21999999999997
16224,137                        83,6399999999999861
16228,861                        6,911999999999999005
16241,713                        17,46000000000000078
16259,564                        19,4879999999999995
16266,609                        15,70400000000000056
16324,087                        0
16324,716                        0
16379,447                        25,9450000000000002
16388,681                        32,35899999999999455
16416,088                        28,3039999999999948
16424,988                        35,8840000000000002
16445,159                        46,05700000000000195
16454,975                        44,19499999999999305
16492,117                        22,35999999999999937
16497,783                        23,11699999999999725
16634,569                        0
16780,951                        0
16966,562                        0
16987,603                        0
16994,718                        0
17035,447                        0
17062,405                        0
17244,318                        0
17247,019                        0
17308,177                        0
17321,786                        0
17332,838                        0
17376,286                        0
17387,584                        0
17431,432                        0
17496,385                        35,81799999999999767
17497,818                        15,17899999999999843
17533,026                        22,84599999999999647
17589,567                        65,85299999999998
17619,732                        26,8530000000000014
17677,952                        31,46199999999999607
17710,631                        46,2549999999999953
17803,202                        0
17906,795                        0
17908,679                        0
17962,36                        0
17979,5                        0
18046,989                        0
18216,31                        0
18355,224                        0
18449,357                        0
18463,428                        0
18656,617                        0
18668,093                        0
18672,571                        0
18793,17                        0
18803,803                        0
18850,62                        0
18853,025                        0
18952,45                        0
19037,838                        0
19050,56                        0
19069,621                        0
19088,376                        0
19143,634                        0
19154,496                        0
19162,039                        0
19185,901                        0
19222,737                        22,3129999999999952
19273,525                        0
19284,384                        0
19312,302                        0
19426,599                        0
19466,804                        0
19547,587                        0
19660,263                        0
19715,837                        0
19763,939                        0
19901,577                        0
20108,982                        0
20133,028                        0
20135,968                        0
20173,812                        0
20180,424                        0
20204,157                        0
20262,872                        53,0849999999999935
20279,458                        32,60499999999998967
20294,737                        43,66799999999999195
20296,184                        25,81199999999999752
20399,385                        0
20431,049                        0
20443,903                        0
20479,785                        0
20570,613                        0
20591,497                        0
20623,622                        0
20679,448                        43,14699999999999117
20706,707                        46,09499999999999875
20800,975                        0
20812,398                        0
20840,596                        0
20891,409                        35,94799999999999315
20987,022                        112,8859999999999953
21005,066                        40,82999999999999815
21005,361                        40,04999999999999695
21067,925                        47,06699999999999295
21124,023                        0
21203,336                        0
21205,333                        0
21298,034                        0
21321,667                        0
21326,088                        0
21354,823                        0
21408,721                        0
21454,363                        0
21493,318                        0
21542,906                        0
21582,164                        30,0850000000000007
21632,083                        63,2800000000000009
21718,475                        108,9139999999999868
21729,08                        87,72399999999998925
21753,328                        99,2359999999999895
21838,364                        152,8899999999999858
21886,282                        194,3890000000000093
21896,631                        191,4479999999999783
21918,694                        135,9089999999999913
21941,183                        144,1510000000000097
21953,169                        155,8199999999999926
21959,495                        137,4819999999999706
21969,187                        128,5219999999999907
21970,853                        129,1949999999999926
21982,188                        110,2829999999999866
22021,3                        47,29599999999999205
22031,481                        35,30599999999999727
22038,109                        41,59199999999999862
22058,611                        49,006
22148,381                        0
22182,81                        0
22230,343                        0
22274,927                        0
22393,855                        0
22393,963                        0
22404,266                        0
22440,957                        0
22476,498                        0
22608,124                        0
22608,805                        0
22701,956                        49,13199999999999065
22720,035                        0
22790,971                        42,41799999999999195
22855,895                        91,0849999999999791
22878,909                        112,9180000000000058
22881,277                        52,7000000000000027
22949,041                        116,3719999999999852
22959,735                        95,7909999999999965
22971,334                        84,05199999999999225
22990,989                        56,3459999999999891
23018,103                        17,72599999999999902
23058,443                        36,93999999999999755
23172,547                        120,0589999999999972
23172,954                        33,15699999999999637
23240,239                        15,59600000000000001
23256,006                        25,6329999999999955
23321,629                        70,52699999999998655
23391,446                        108,8769999999999808
23397,179                        75,72799999999998
23514,621                        165,2259999999999983
23518,109                        66,49299999999999475
23566,114                        109,3429999999999888
23574,854                        15,36599999999999962
23603,365                        30,33899999999999852
23618,87                        44,08700000000000312
23675,704                        0
23691,863                        8,47499999999999783
23740,324                        41,71599999999999382
23820,189                        0
23834,458                        0
23841,454                        0
23876,164                        0
23922,944                        23,128
23995,201                        0
24059,386                        57,20000000000000265
24077,322                        68,828999999999979
24085,766                        60,91599999999999655
24150,571                        102,5089999999999859
24162,634                        75,281999999999982
24165,516                        30,47399999999999655
24170,593                        24,18199999999999495
24230,722                        0
24233,243                        0
24258,992                        0
24312,857                        0
24404,193                        0
24448,854                        0
24478,965                        0
24493,487                        0
24741,323                        0
24759,312                        0
24784,756                        0
24803,764                        0
24959,31                        0
24966,988                        0
24982,887                        0
25028,508                        0
25031,12                        0
25135,107                        0
25161,083                        0
25174,446                        0
25185,34                        0
25214,538                        0,293999999999999926
25280,345                        47,7509999999999904
25319,467                        62,4829999999999896
25336,861                        44,0099999999999908
25352,1                        36,63899999999999567
25456,387                        0
25460,46                        0
25503,263                        0
25539,027                        0
25582,083                        0
25602,334                        0
25891,673                        0
25909,021                        0
25960,141                        0
26000,739                        0
26067,816                        0
26217,382                        0
26305,598                        0
26363,45                        0
26411,376                        0
26427,725                        0
26434,117                        0
26436,704                        0
26437,581                        0
26462,262                        13,60299999999999792
26492,874                        14,68999999999999766
26537,511                        0
26665,026                        0
26670,018                        0
26674,545                        0
26709,571                        0
26764,293                        0
26839,688                        0
26949,538                        0
27113,535                        0
27133,955                        0
27153,098                        0
27159,496                        0
27205,695                        0
27248,468                        0
27327,706                        0
27331,799                        0
27345,29                        9,70799999999999837
27374,199                        0
27391,431                        6,1719999999999988
27421,587                        28,92199999999999695
27560,476                        0
27562,889                        0
27575,538                        0
27661,884                        81,42199999999999675
27667,026                        60,42600000000000175
27677,151                        42,147999999999996
27791,409                        0
27869,24                        0
27874,232                        0
27886,889                        0
27907,576                        0
27927,997                        0
27972,512                        0
27989,42                        0
28039,458                        0
28080,234                        0
28100,611                        0
28123,219                        0
28161,35                        0
28175,052                        10,79700000000000056
28203,526                        0
28265,992                        20,07999999999999822
28297,747                        0
28328,541                        0
28362,765                        29,54099999999999667
28376,643                        22,64900000000000082
28430,589                        16,78600000000000131
28432,159                        2,867999999999999425
28479,351                        0
28532,814                        0
28547,048                        9,5820000000000007
28567,74                        0
28616,33                        0
28656,621                        0
28784,527                        0
28788,888                        0
28869,635                        0
28870,82                        0
28958,509                        87,64099999999999075
28960,439                        58,94899999999999785
29028,587                        0
29075,848                        29,08899999999999852
29127,782                        72,56600000000000225
29189,366                        116,5960000000000032
29207,189                        133,6469999999999907
29287,262                        138,2749999999999766
29292,85                        69,85899999999998015
29310,638                        47,506
29349                        75,781999999999982
29354,674                        66,76499999999998615
29358,176                        66,90899999999999155
29367,178                        45,0859999999999983
29384,594                        62,1529999999999914
29398,455                        71,7990000000000063
29444,362                        116,6959999999999976
29543,796                        203,8120000000000112
29576,77                        230,552999999999997
29627,177                        278,2219999999999787
29645,333                        267,5359999999999437
29659,155                        274,2830000000000145
29718,282                        331,1429999999999142
29723,019                        303,0699999999999352
29736,849                        230,403999999999996
29751,794                        154,3199999999999926
29756,225                        149,84499999999997
29784,448                        128,1469999999999907
29801,524                        115,1719999999999966
29806,469                        102,919999999999987
29818,581                        112,1109999999999895
29878,301                        110,9959999999999805
29941,577                        173,0969999999999791
30056,359                        270,63499999999999
30119,78                        243,6399999999999852
30142,6                        222,403999999999996
30148,824                        220,064999999999997
30193,792                        90,23300000000000375
30254,891                        116,6620000000000055
30271,979                        109,4050000000000008
30307,055                        125,591999999999984
30319,928                        126,7419999999999897
30322,702                        111,3559999999999941
30326,901                        103,4619999999999888
30343,431                        114,3340000000000026
30344,092                        87,590000000000003
30401,442                        135,987999999999999
30408,022                        113,701999999999998
30434,624                        136,2009999999999645
30472,132                        143,9839999999999798
30477,509                        142,3940000000000048
30554,875                        209,1449999999999812
30560,15                        73,16999999999998725
30597,488                        103,0499999999999826
30609,281                        111,4479999999999786
30622,48                        78,2659999999999909
30736,76                        107,0979999999999844
30742,189                        96,6049999999999892
30760,892                        50,3879999999999908
30826,682                        101,8880000000000048
30864,37                        67,17199999999999675
31120,221                        301,5359999999999437
31125,427                        277,3199999999999352
31171,546                        311,002999999999928
31179,681                        267,9059999999999482
31187,193                        274,0799999999999265
31244,466                        312,75
31249,674                        295,756999999999947
31273,559                        319,586999999999988
31283,4                        325,483999999999922
31375,706                        406,4059999999999477
31425,04                        302,062999999999987
31457,41                        300,1859999999999205
31501,959                        303,457999999999969
31570,564                        327,9929999999999367
31636,941                        377,9850000000000117
31681,53                        362,9639999999999405
31716,767                        205,6129999999999987
31718,695                        204,8489999999999885
31746,069                        169,4370000000000112
31799,973                        178,2989999999999776
31800,306                        168,1220000000000135
31836,328                        192,9079999999999578
31892,828                        218,4449999999999925
31930,676                        196,9749999999999652
31961,138                        176,313999999999964
31981,216                        170,012
32015,82                        177,3709999999999803
32036,894                        189,2400000000000085
32051,233                        172,9099999999999676
32052,643                        99,943999999999988
32100,238                        0
32112,814                        8,253999999999997755
32177,218                        65,85599999999999435
32255,318                        83,0089999999999859
32270,138                        86,47899999999998475
32299,408                        112,6149999999999801
32308,823                        120,5399999999999913
32355,537                        146,3569999999999706
32364,981                        151,2470000000000135
32389,293                        91,4909999999999851
32516,602                        207,4759999999999983
32568,198                        222,7749999999999765
32621,43                        271,005999999999971
32660,137                        250,529999999999972
32721,526                        311,8120000000000107
32801,773                        372,1689999999999815
32841,348                        304,504000000000018
32920,268                        338,6100000000000125
32925,354                        333,5280000000000187
32936,553                        318,307999999999992
32972,135                        352,8869999999999425
32991,333                        370,4519999999999967
33024,854                        403,6730000000000002
33067,364                        405,3500000000000217
33070,87                        387,8659999999999842
33092,206                        390,2479999999999317
33124,436                        373,6269999999999515
33140,03                        352,9610000000000112
33148,326                        311,875
33160,761                        200,8539999999999843
33180,65                        178,2810000000000053
33190,147                        170,0869999999999883
33194,565                        130,3720000000000137
33227,056                        138,4459999999999688
33264,888                        93,2920000000000012
33268,032                        88,3499999999999939
33282,299                        64,81600000000000225
33286,381                        17,07999999999999825
33314,637                        0
33336,8                        0
33339,427                        0
33351,706                        0
33459,468                        0
33469,171                        0
33547,343                        0
33612,303                        0
33619,237                        0
33656,464                        0
33661,381                        0
33704,926                        0
33745,511                        0
33812,35                        0
33838,46                        0
33937                        0
33939,024                        0
33952,887                        0
34003,105                        0
34024,764                        0
34032,36                        0
34102,033                        0
34170,038                        0
34195,671                        0
34281,25                        0
34334,114                        0
34355,201                        0
34373,906                        0
34411,627                        8,72400000000000016
34490,854                        0
34544,32                        0
34544,527                        0
34551,342                        0
34597,438                        0
34728,023                        81,00700000000000465
34803,568                        148,7599999999999902
34841,065                        111,7219999999999796
34930,132                        174,3600000000000131
34932,466                        170,6459999999999575
34954,925                        187,6409999999999618
34996,556                        211,4830000000000032
35004,709                        180,7769999999999862
35038,699                        203,8240000000000116
35054,136                        116,5439999999999823
35092,578                        141,6879999999999876
35100,678                        145,2949999999999583
35115,633                        123,576999999999998
35134,692                        10,54899999999999943
35151,225                        0
35242,915                        0
35251,123                        0
35281,552                        0
35355,225                        57,8759999999999903
35393,906                        81,33299999999999825
35412,872                        91,16899999999998235
35432,027                        86,63700000000000015
35446,355                        37,30199999999999237
35450,376                        23,63700000000000037
35525,329                        0
35577,341                        0
35591,036                        0
35625,518                        0
35685,934                        0
35749,439                        0
35766,335                        0
35825,274                        0
35878,53                        0
35917,392                        32,75900000000000025
35987,013                        22
36009,712                        21,41199999999999893
36088,963                        98,8110000000000067
36104,3                        98,4089999999999914
36116,761                        87,0749999999999883
36151,574                        88,3289999999999789
36209,727                        138,9230000000000013
36271,895                        162,2640000000000093
36309,796                        176,052999999999997
36423,134                        181,4679999999999602
36427,786                        165,591999999999984
36436,317                        159,1939999999999595
36472,836                        174,1510000000000097
36499,035                        133,7439999999999708
36528,23                        145,8189999999999595
36609,11                        201,802999999999997
36646,033                        229,2230000000000121
36672,511                        243,406000000000005
36679,609                        216,2269999999999746
36692,393                        128,701999999999998
36742,94                        162,9619999999999883
36758,656                        135,611999999999966
36775,87                        101,1869999999999829
36779,465                        97,5939999999999935
36799,574                        62,53399999999999155
36894,504                        0
36952,751                        24,81199999999999752
36999,668                        53,3799999999999953
37025,699                        64,7779999999999914
37025,991                        48,30700000000000195
37084,147                        49,8149999999999975
37084,648                        7,47799999999999973
37131,677                        21,6879999999999952
37143,556                        7,02599999999999978
37229,101                        0
37261,456                        0
37331,603                        0
37383,326                        0
37384,899                        0
37517,841                        0
37527,619                        0
37621,003                        0
37622,758                        0
37639,364                        0
37643,567                        0
37683,764                        5,05700000000000036
37747,304                        0
37761,468                        0
37768,013                        0
37802,978                        18,92999999999999968
37851,303                        0
37865,557                        8,202999999999999375
37886,258                        18,58599999999999845
37918,873                        34,11099999999998987
38002,31                        106,4309999999999828
38066,152                        121,3449999999999985
38096,608                        0
38153,194                        5,862999999999999515
38163,709                        0
38215,754                        0
38283,293                        0
38293,112                        0
38438,82                        0
38445,907                        0
38459,654                        0
38511,773                        44,19100000000000232
38531,238                        40,40800000000000112
38630,968                        130,8460000000000032
38681,801                        155,5169999999999952
38725,09                        169,2649999999999858
38749,535                        116,8520000000000035
38774,082                        104,3379999999999935
38834,447                        137,3259999999999645
38849,677                        147,5319999999999818
38853,996                        112,841999999999984
38858,169                        112,286000000000001
38959,005                        186,0629999999999871
38961,47                        111,5310000000000056
38965,308                        100,1479999999999957
38965,351                        47,84300000000000335
39004,48                        83,96799999999998905
39030,282                        106,9019999999999865
39122,363                        185,8369999999999883
39166,568                        145,5059999999999712
39232,241                        99,1979999999999787
39269,2                        117,862999999999999
39493,778                        0
39524,399                        0
39538,113                        0
39552,619                        0
39588,387                        0
39690,285                        0
39755,729                        0
39807,215                        0
39839,979                        0
39942,174                        0
39969,293                        0
40052,099                        0
40123,925                        0
40133,549                        0
40192,55                        0
40193,04                        0
40194,343                        0
40209,936                        0
40238,215                        0
40291,617                        0
40295,728                        0
40324,666                        0
40436,158                        0
40446,542                        0
40491,764                        0
40527,71                        0
40528,115                        0
40571,156                        24,79699999999999695
40632,6                        36,89499999999999582
40670,118                        72,6140000000000039
40691,532                        59,88700000000000025
40716,296                        0
40756,416                        38,87399999999999507
40788,239                        59,48899999999998985
40792,895                        58,8359999999999983
40856,943                        0
40877,134                        15,64300000000000062
40913,313                        38,2599999999999908
40938,44                        0
40939,287                        0
40987,254                        0
41014,145                        0
41025,317                        0
41060,848                        0
41116,822                        0
41162,976                        35,39499999999999582
41171,882                        5,544999999999999905
41220,864                        13,70299999999999933
41325,839                        0
41386,092                        0
41461,538                        0
41488,505                        0
41560,738                        64,0329999999999868
41579,316                        72,03199999999998205
41731,053                        218,2579999999999806
41742,442                        224,105999999999994
41777,004                        241,4169999999999725
41778,448                        217,355999999999994
41847,064                        274,3199999999999352
41868,741                        292,9759999999999977
41897,309                        206,3539999999999843
41921,732                        96,7659999999999907
41927,369                        88,79900000000000625
41941,06                        90,74799999999999015
41955,812                        3,870000000000000087
41960,474                        2,41399999999999969
42019,604                        30,84599999999999642
42045,291                        17,11699999999999727
42080,185                        0
42081,168                        0
42104,833                        11,25199999999999884
42135,817                        0
42212,577                        0
42238,376                        0
42377,593                        0
42389,943                        0
42390,487                        0
42487,548                        0
42499,383                        0
42568,81                        0
42579,409                        0
42594,288                        0
42656,948                        0
42707,179                        0
42739,841                        0
42788,665                        0
42810,36                        0
42810,573                        0
42840,47                        0
42869,104                        0
42936,367                        63,78399999999999155
42964,14                        89,04900000000000625
42985,178                        107,9899999999999801
43017,914                        46,643999999999991
43100,367                        88,1299999999999951
43110,624                        97,1599999999999962
43112,252                        98,7609999999999953
43147,02                        37,17900000000000187
43147,474                        24,58599999999999837
43213,388                        0
43259,992                        41,99199999999999005
43265,499                        27,19999999999999565
43327,429                        32,03699999999999182
43384,196                        47,99799999999999025
43395,654                        30,04099999999999667
43452,154                        77,9710000000000034
43473,864                        79,38599999999999535
43505,143                        51,0870000000000031
43528,095                        67,9619999999999889
43676,311                        205,0089999999999566
43718,27                        0
43779,989                        59,96500000000000315
43815,893                        75,90199999999998655
43861,371                        17,85499999999999681
43889,147                        15,88899999999999927
43905,294                        14,54400000000000043
43952,582                        0
44008,826                        0
44095,347                        0
44099,573                        0
44156,489                        0
44157,177                        0
44205,91                        0
44244,097                        0
44276,255                        0
44314,179                        23,88799999999999802
44396,259                        0
44433,049                        24,42499999999999705
44479,069                        0
44647,348                        0
44708,535                        0
44737,81                        0
44740,544                        0
44774,624                        0
44839,726                        42,03399999999999165
44840,532                        33,7740000000000008
44897,106                        0
44914,818                        0
44928,366                        6,397999999999999655
44974,238                        11,27799999999999864
44975,691                        0,534999999999999917
44989,06                        11,58299999999999836
45012,159                        5,15099999999999978
45101,685                        0
45169,477                        0
45201,647                        0
45278,017                        0
45409,242                        0
45413,927                        0
45453,787                        0
45702,252                        0
45878,798                        0
45915,783                        0
45921,263                        0
45939,649                        0
45939,732                        0
45987,354                        0
46112,409                        0
46128,454                        0
46169,142                        0
46182,33                        0
46300,454                        0
46352,614                        0
46368,612                        0
46431,375                        0
46435,954                        0
46455,878                        0
46465,879                        0
46511,925                        0
46531,259                        15,01099999999999915
46560,818                        36,56000000000000217
46578,521                        46,9879999999999994
46597,807                        53,31999999999999305
46600,189                        27,4649999999999962
46611,54                        21,59100000000000097
46675,891                        36,91899999999999677
46689,301                        10,12599999999999763
46723,207                        37,08700000000000315
46746,243                        18,72699999999999668
46770,047                        26,34299999999999632
46851,381                        0
46866,605                        0
46972,815                        36,07599999999999327
46990,15                        49,018999999999991
47009,191                        67,84699999999997975
47040,627                        59,0799999999999981
47182,424                        145,2599999999999902
47198,143                        155,9139999999999866
47223,314                        158,879999999999995
47287,924                        134,201999999999998
47340,85                        169,598999999999989
47406,182                        230,5569999999999585
47422,603                        245,6039999999999837
47473,75                        296,020999999999957
47513,818                        332,627999999999928
47545,247                        328,3360000000000115
47632,38                        341,5609999999999205
47666,342                        357,4700000000000262
47677,407                        357,198999999999954
47686,311                        351,8840000000000132
47695,085                        333,4420000000000062
47746,188                        377,9370000000000107
47881,739                        486,846000000000002
47888,387                        455,110999999999989
47954,66                        356,3410000000000065
47987,558                        369,4969999999999562
48029,365                        374,480999999999994
48078,042                        386,983999999999922
48110,388                        413,5040000000000177
48123,104                        375,262999999999919
48237,939                        386,275999999999952
48272,853                        377,4850000000000117
48310,788                        393,419999999999957
48347,256                        421,012999999999919
48369,302                        367,337999999999964
48379,311                        328,2609999999999657
48410,382                        317,3919999999999377
48422,448                        224,2280000000000078
48433,558                        219,7129999999999647
48460,991                        179,3999999999999765
48521,672                        195,3460000000000031
48534,62                        143,442999999999983
48537,683                        104,8309999999999885
48570,762                        93,778999999999996
48596,066                        58,99199999999999
48599,96                        56,68899999999999275
48618,113                        60,5
48638,483                        24,46799999999999632
48665,059                        14,02599999999999976
48724,263                        30,89300000000000057
48786,171                        75,91999999999998725
48849,656                        114,6899999999999975
48917,363                        136,2149999999999746
48938,704                        90,01099999999999535
49006,337                        153,490999999999985
49011,028                        116,506
49097,88                        183,8650000000000085
49119,047                        203,3499999999999652
49127,972                        210,991999999999961
