"client total time in the till PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
21970,853                        132,4889999999999755
21982,188                        29,01899999999999817
22021,3                        80,11699999999998985
22031,481                        112,7870000000000055
22038,109                        68,92199999999999675
22058,611                        37,31099999999999267
22062,553                        24,4439999999999954
22076,318                        17,70700000000000066
22132,209                        150,0209999999999575
22201,707                        53,32599999999999325
22215,592                        184,1109999999999891
22302,988                        120,177999999999997
22335,797                        364,9439999999999582
22354,793                        79,8659999999999853
22425,527                        195,1839999999999683
22490,97                        97,0070000000000046
22554,132                        160,2769999999999862
22701,956                        93,1509999999999816
22712,158                        271,201000000000021
22790,971                        182,8469999999999791
22855,895                        379,396999999999933
22878,909                        158,873999999999966
22881,277                        179,3209999999999688
22949,041                        544,7749999999998615
22959,735                        78,45799999999999825
22971,334                        22,29299999999999915
22990,989                        112,0799999999999837
23018,103                        46,768999999999991
23058,443                        98,7079999999999981
23172,547                        154,4439999999999595
23172,954                        381,9829999999999462
23240,239                        67,6919999999999786
23256,006                        265,0169999999999382
23321,629                        148,6750000000000108
23391,446                        333,002999999999928
23397,179                        75,54999999999998265
23514,621                        123,1749999999999826
23518,109                        120,9300000000000063
23566,114                        310,1079999999999462
23574,854                        718,95899999999983
23603,365                        28,51099999999999557
23618,87                        15,50499999999999891
23645,749                        26,87899999999999767
23691,863                        177,241999999999961
23740,324                        48,4609999999999983
23759,636                        83,93199999999998755
23787,812                        269,7029999999999735
23839,458                        599,2190000000000485
23870,423                        130,0989999999999891
23922,944                        46,78000000000000095
23986,126                        144,6719999999999681
24059,386                        136,442000000000007
24077,322                        17,93599999999999985
24085,766                        519,652000000000042
24150,571                        73,24899999999999485
24162,634                        12,06299999999999878
24165,516                        170,314999999999997
24170,593                        336,13499999999999
24179,424                        359,235000000000012
24182,788                        17,2719999999999984
24254,049                        91,4149999999999916
24271,811                        38,56799999999999767
24289,944                        119,3509999999999985
24350,568                        91,5759999999999931
24352,012                        39,155000000000001
24450,624                        364,8579999999999462
24503,953                        10,4659999999999975
24538,939                        59,9739999999999893
24567,892                        119,037999999999982
24592,182                        361,4599999999999207
24598,592                        194,3990000000000001
24791,536                        6,779999999999999325
24879,759                        138,4359999999999782
24920,391                        161,0790000000000071
25023,027                        56,03900000000000125
25024,427                        41,5399999999999919
25094,617                        63,4969999999999996
25124,847                        165,536999999999977
25172,695                        144,1870000000000112
25214,538                        79,4309999999999829
25280,345                        95,004999999999995
25319,467                        158,3839999999999571
25336,861                        533,096999999999978
25352,1                        71,75499999999999515
25364,344                        27,48299999999999687
25427,761                        75,661000000000001
25462,227                        142,7599999999999903
25510,43                        335,983999999999922
25525,487                        69,099999999999994
25593,826                        11,7429999999999985
25611,658                        397,1200000000000032
25620,344                        81,31699999999997855
25628,926                        168,4660000000000075
25769,922                        266,658999999999991
25982,843                        91,16999999999998705
26049,268                        48,52899999999999615
26135,371                        175,2299999999999606
26194,355                        126,5389999999999867
26234,651                        632,3170000000000055
26329,234                        420,212999999999964
26329,667                        24,0689999999999954
26415,115                        51,66499999999999185
26430,219                        18,84299999999999633
26462,262                        28,14499999999999592
26492,874                        55,2929999999999919
26529,623                        92,9189999999999823
26532,534                        39,65999999999999645
26630,694                        93,1829999999999923
26649,123                        221,3979999999999668
26691,132                        473,75
26728,009                        62,9829999999999896
26775,549                        313,28699999999992
26776,384                        12,09099999999999747
26811,646                        141,6279999999999855
26979,717                        140,028999999999996
27097,977                        423,432000000000015
27135,55                        425,9789999999999267
27177,605                        43,64999999999999132
27200,931                        41,43500000000000217
27259,814                        11,34600000000000004
27289,105                        339,5670000000000062
27345,29                        231,754999999999995
27372,32                        219,2219999999999791
27391,431                        17,23199999999999926
27421,587                        76,29699999999999675
27437,013                        109,3069999999999875
27472,311                        140,512
27557,234                        351,5389999999999862
27661,884                        101,4079999999999867
27667,026                        104,137
27677,151                        101,6129999999999991
27687,899                        296,4679999999999595
27702,948                        25,79699999999999695
27757,697                        90,6709999999999919
27765,932                        344,3450000000000262
27799,478                        8,06899999999999903
27926,677                        19,10099999999999901
27935,122                        48,23299999999998965
27957,829                        29,83200000000000062
27970,177                        95,9449999999999926
27970,402                        101,1620000000000058
28069,961                        80,54099999999999655
28087,567                        7,333000000000000155
28119,502                        80,04399999999998235
28175,052                        74,44100000000000225
28180,754                        518,8699999999998895
28265,992                        293,4800000000000175
28293,751                        170,5319999999999816
28326,745                        60,753
28362,765                        65,0180000000000005
28376,643                        173,116999999999961
28430,589                        269,238999999999918
28432,159                        55,515999999999991
28442,72                        10,56099999999999989
28448,738                        85,9729999999999844
28547,048                        371,995999999999979
28561,89                        82,538999999999987
28564,275                        133,6859999999999782
28564,411                        17,3629999999999995
28599,289                        270,7479999999999327
28622,842                        6,51199999999999864
28680,642                        147,827999999999974
28736,087                        168,3469999999999793
28958,509                        87,6889999999999926
28960,439                        175,911999999999977
28988,744                        332,122999999999932
29075,848                        115,4089999999999913
29127,782                        338,894000000000004
29189,366                        113,5180000000000001
29207,189                        248,6800000000000057
29287,262                        80,07299999999997875
29292,85                        423,2149999999999165
29310,638                        23,37599999999999757
29349                        56,1499999999999913
29354,674                        226,8919999999999952
29358,176                        47,53799999999999655
29367,178                        18,17799999999999722
29384,594                        195,2280000000000078
29398,455                        43,7809999999999915
29444,362                        77,18399999999999725
29543,796                        99,4339999999999972
29576,77                        32,97399999999998945
29627,177                        228,721999999999979
29645,333                        68,562999999999988
29659,155                        300,978999999999927
29718,282                        91,10499999999998925
29723,019                        63,86399999999998985
29736,849                        91,51599999999999075
29751,794                        367,1999999999999305
29756,225                        727,6379999999999165
29784,448                        28,22299999999999887
29801,524                        17,07600000000000045
29806,469                        88,1869999999999829
29818,581                        81,73199999999999905
29878,301                        76,77699999999998655
29941,577                        218,5579999999999921
30056,359                        178,0579999999999921
30119,78                        313,3109999999999205
30142,6                        324,019000000000004
30148,824                        397,0299999999999707
30193,792                        74,01200000000000015
30254,891                        112,2909999999999965
30271,979                        215,6200000000000038
30307,055                        158,230999999999994
30319,928                        126,1359999999999952
30322,702                        50,7229999999999988
30326,901                        385,323999999999954
30343,431                        20,72899999999999913
30344,092                        17,19099999999999532
30401,442                        81,5139999999999813
30408,022                        6,58000000000000005
30434,624                        179,7330000000000032
30472,132                        37,50799999999999545
30477,509                        134,0779999999999741
30554,875                        146,8530000000000078
30560,15                        216,0579999999999921
30597,488                        290,432999999999992
30609,281                        131,7719999999999907
30622,48                        150,3480000000000126
30736,76                        114,2800000000000007
30742,189                        144,7009999999999641
30760,892                        200,741999999999961
30826,682                        84,49299999999999455
30864,37                        127,6099999999999847
31120,221                        510,939999999999939
31125,427                        570,551999999999905
31171,546                        410,6539999999999952
31179,681                        59,4599999999999934
31187,193                        322,8229999999999782
31244,466                        417,7839999999999905
31249,674                        69,99299999999999465
31273,559                        102,0130000000000048
31283,4                        96,2069999999999931
31375,706                        131,2400000000000087
31425,04                        299,6129999999999415
31457,41                        81,7039999999999789
31501,959                        76,91899999999998235
31570,564                        320,8899999999999852
31636,941                        353,540999999999939
31681,53                        44,5889999999999985
31716,767                        35,23699999999999465
31718,695                        445,1359999999999657
31746,069                        175,504999999999995
31799,973                        342,5629999999999867
31800,306                        54,23699999999999455
31836,328                        36,35499999999998957
31892,828                        92,521999999999991
31930,676                        213,908999999999991
31961,138                        30,46199999999999607
31981,216                        88,38800000000000485
32015,82                        513,860999999999875
32036,894                        55,67799999999999705
32051,233                        14,33899999999999858
32052,643                        91,50499999999999505
32066,206                        229,8779999999999846
32112,814                        394,119000000000027
32177,218                        64,4039999999999961
32255,318                        202,6750000000000108
32270,138                        92,919999999999987
32299,408                        283,5879999999999647
32308,823                        257,5899999999999175
32355,537                        56,12899999999999045
32364,981                        94,842999999999989
32389,293                        133,9749999999999653
32516,602                        151,6209999999999803
32568,198                        51,59599999999998915
32621,43                        53,23199999999999925
32660,137                        559,898999999999885
32721,526                        412,7029999999999727
32801,773                        412,480000000000017
32841,348                        181,211000000000012
32920,268                        564,7309999999999925
32925,354                        123,5809999999999883
32936,553                        95,2049999999999837
32972,135                        250,6089999999999795
32991,333                        71,0649999999999975
33024,854                        403,4239999999999767
33067,364                        76,0310000000000056
33070,87                        145,5159999999999621
33092,206                        21,33599999999999845
33124,436                        57,0720000000000025
33140,03                        47,82399999999999785
33148,326                        23,89000000000000047
33160,761                        20,73100000000000157
33180,65                        155,7959999999999915
33190,147                        41,82099999999999775
33194,565                        222,4300000000000058
33227,056                        66,2949999999999873
33264,888                        74,7409999999999853
33268,032                        87,38200000000000465
33282,299                        345,7459999999999795
33286,381                        4,081999999999998945
33301,476                        33,4440000000000025
33317,977                        31,59599999999999642
33334,628                        19,99099999999999962
33347,326                        120,2699999999999813
33371,208                        106,3199999999999926
33373,564                        21,85799999999999688
33375,827                        39,02700000000000087
33401,676                        207,1109999999999891
33413,666                        74,2390000000000039
33579,001                        31,65800000000000112
33599,75                        140,281999999999982
33661,133                        191,9619999999999883
33677,117                        64,81399999999999275
33759,425                        13,91399999999999786
33820,117                        200,879999999999995
33828,245                        123,318999999999988
33831,204                        18,85399999999999913
33852,977                        14,5169999999999994
33859,695                        203,230999999999994
33954,477                        293,0960000000000027
33965,808                        12,92099999999999931
34048,203                        111,2030000000000025
34049,775                        25,01099999999999557
34098,616                        95,5109999999999953
34156,064                        217,0399999999999627
34208,027                        175,6669999999999726
34222,454                        120,4209999999999918
34307,344                        137,3059999999999828
34411,627                        130,377000000000009
34420,294                        86,18000000000000655
34450,196                        76,28999999999999165
34541,87                        346,198999999999954
34545,28                        190,079000000000007
34564,542                        13,19999999999999922
34728,023                        183,7029999999999738
34803,568                        312,7139999999999412
34841,065                        113,0420000000000012
34930,132                        332,6939999999999587
34932,466                        387,938999999999963
34954,925                        543,298
34996,556                        155,490999999999985
35004,709                        72,24299999999999455
35038,699                        33,98999999999999475
35054,136                        99,2109999999999839
35092,578                        53,87899999999999045
35100,678                        46,5420000000000014
35115,633                        185,5009999999999757
35134,692                        138,1359999999999667
35136,239                        43,66100000000000117
35222,54                        418,9719999999999782
35227,96                        76,734999999999985
35275,99                        160,3569999999999706
35355,225                        220,5329999999999578
35393,906                        142,782999999999958
35412,872                        312,1939999999999587
35432,027                        189,1119999999999657
35446,355                        91,12999999999999505
35450,376                        56,46999999999999875
35467,442                        17,06599999999999532
35468,002                        55,1299999999999952
35538,341                        256,7889999999999862
35558,892                        33,56300000000000225
35649,727                        203,3720000000000135
35669,775                        78,7390000000000039
35677,099                        51,5810000000000029
35689,71                        112,3689999999999993
35864,999                        179,064999999999997
35917,392                        167,952999999999974
35987,013                        69,62099999999998065
36009,712                        577,6849999999999435
36088,963                        101,9499999999999882
36104,3                        15,3369999999999997
36116,761                        107,0490000000000062
36151,574                        326,2999999999999532
36209,727                        105,4269999999999921
36271,895                        505,559999999999944
36309,796                        158,2219999999999793
36423,134                        306,372999999999932
36427,786                        218,0589999999999682
36436,317                        13,18299999999999981
36472,836                        36,51899999999999102
36499,035                        189,2389999999999751
36528,23                        29,19500000000000017
36609,11                        337,2149999999999167
36646,033                        36,9230000000000017
36672,511                        26,47800000000000145
36679,609                        206,7729999999999668
36692,393                        12,78399999999999887
36742,94                        315,1539999999999952
36758,656                        15,71599999999999746
36775,87                        17,21399999999999858
36779,465                        900,9349999999999415
36799,574                        107,1809999999999828
36851,143                        75,27299999999999575
36952,751                        424,5209999999999567
36999,668                        200,0939999999999932
37025,699                        353,1879999999999865
37025,991                        131,486999999999966
37084,147                        304,682000000000015
37084,648                        58,6569999999999961
37131,677                        132,0089999999999572
37143,556                        11,87899999999999775
37164,041                        20,48499999999999937
37195,91                        111,262
37214,893                        130,7459999999999805
37374,059                        144,9579999999999695
37379,567                        47,9639999999999985
37462,766                        201,3100000000000016
37468,624                        442,924999999999953
37562,615                        44,77400000000000077
37593,676                        208,7769999999999862
37607,82                        224,4939999999999706
37635,846                        683,095000000000025
37683,764                        62,76099999999999535
37690,72                        163,1009999999999983
37729,209                        45,44499999999999305
37742,186                        102,8220000000000023
37802,978                        34,9650000000000033
37821,765                        199,007000000000004
37865,557                        221,9900000000000082
37886,258                        20,70100000000000043
37918,873                        115,8949999999999813
38002,31                        83,436999999999983
38066,152                        63,8419999999999986
38093,251                        206,9929999999999945
38153,194                        405,889999999999985
38153,991                        302,687999999999987
