"till processing order PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
27661,884                        2
27667,026                        3
27677,151                        4
27687,899                        0
27702,948                        4
27757,697                        3
27765,932                        1
27799,478                        0
27926,677                        4
27935,122                        3
27957,829                        4
27970,177                        1
27970,402                        0
28069,961                        1
28087,567                        1
28119,502                        3
28175,052                        1
28180,754                        2
28265,992                        0
28293,751                        3
28326,745                        0
28362,765                        3
28376,643                        2
28430,589                        4
28432,159                        2
28442,72                        2
28448,738                        3
28547,048                        1
28561,89                        2
28564,275                        4
28564,411                        1
28599,289                        0
28622,842                        0
28680,642                        3
28736,087                        1
28958,509                        4
28960,439                        1
28988,744                        0
29075,848                        1
29127,782                        2
29189,366                        1
29207,189                        4
29287,262                        4
29292,85                        3
29310,638                        4
29349                        3
29354,674                        2
29358,176                        4
29367,178                        3
29384,594                        1
29398,455                        2
29444,362                        3
29543,796                        3
29576,77                        3
29627,177                        2
29645,333                        3
29659,155                        4
29718,282                        2
29723,019                        4
29736,849                        3
29751,794                        1
29756,225                        0
29784,448                        0
29801,524                        0
29806,469                        2
29818,581                        3
29878,301                        0
29941,577                        4
30056,359                        0
30119,78                        2
30142,6                        3
30148,824                        1
30193,792                        2
30254,891                        3
30271,979                        0
30307,055                        1
30319,928                        2
30322,702                        0
30326,901                        4
30343,431                        0
30344,092                        4
30401,442                        2
30408,022                        2
30434,624                        3
30472,132                        3
30477,509                        0
30554,875                        2
30560,15                        4
30597,488                        1
30609,281                        0
30622,48                        3
30736,76                        3
30742,189                        1
30760,892                        4
30826,682                        1
30864,37                        3
31120,221                        0
31125,427                        2
31171,546                        4
31179,681                        0
31187,193                        3
31244,466                        1
31249,674                        0
31273,559                        4
31283,4                        3
31375,706                        1
31425,04                        2
31457,41                        1
31501,959                        2
31570,564                        0
31636,941                        3
31681,53                        3
31716,767                        3
31718,695                        4
31746,069                        0
31799,973                        1
31800,306                        0
31836,328                        1
31892,828                        0
31930,676                        3
31961,138                        3
31981,216                        0
32015,82                        2
32036,894                        0
32051,233                        0
32052,643                        3
32066,206                        1
32112,814                        4
32177,218                        4
32255,318                        3
32270,138                        4
32299,408                        2
32308,823                        0
32355,537                        2
32364,981                        4
32389,293                        3
32516,602                        4
32568,198                        4
32621,43                        4
32660,137                        1
32721,526                        0
32801,773                        3
32841,348                        1
32920,268                        2
32925,354                        3
32936,553                        1
32972,135                        0
32991,333                        2
33024,854                        4
33067,364                        2
33070,87                        3
33092,206                        3
33124,436                        2
33140,03                        3
33148,326                        2
33160,761                        3
33180,65                        4
33190,147                        2
33194,565                        0
33227,056                        3
33264,888                        2
33268,032                        4
33282,299                        1
33286,381                        1
33301,476                        4
33317,977                        1
33334,628                        4
33347,326                        3
33371,208                        2
33373,564                        3
33375,827                        1
33401,676                        0
33413,666                        4
33579,001                        2
33599,75                        0
33661,133                        1
33677,117                        0
33759,425                        4
33820,117                        2
33828,245                        0
33831,204                        4
33852,977                        0
33859,695                        3
33954,477                        1
33965,808                        3
34048,203                        0
34049,775                        3
34098,616                        1
34156,064                        2
34208,027                        4
34222,454                        0
34307,344                        1
34411,627                        0
34420,294                        1
34450,196                        4
34541,87                        2
34545,28                        3
34564,542                        3
34728,023                        2
34803,568                        1
34841,065                        2
34930,132                        3
34932,466                        4
34954,925                        0
34996,556                        2
35004,709                        4
35038,699                        4
35054,136                        0
35092,578                        4
35100,678                        0
35115,633                        3
35134,692                        2
35136,239                        4
35222,54                        1
35227,96                        4
35275,99                        3
35355,225                        2
35393,906                        4
35412,872                        0
35432,027                        1
35446,355                        2
35450,376                        4
35467,442                        4
35468,002                        0
35538,341                        3
35558,892                        0
35649,727                        2
35669,775                        3
35677,099                        4
35689,71                        0
35864,999                        2
35917,392                        0
35987,013                        0
36009,712                        1
36088,963                        0
36104,3                        0
36116,761                        1
36151,574                        4
36209,727                        0
36271,895                        3
36309,796                        4
36423,134                        1
36427,786                        0
36436,317                        1
36472,836                        1
36499,035                        4
36528,23                        4
36609,11                        3
36646,033                        3
36672,511                        3
36679,609                        1
36692,393                        1
36742,94                        0
36758,656                        0
36775,87                        0
36779,465                        2
36799,574                        1
36851,143                        0
36952,751                        4
36999,668                        1
37025,699                        3
37025,991                        0
37084,147                        2
37084,648                        0
37131,677                        1
37143,556                        1
37164,041                        1
37195,91                        0
37214,893                        2
37374,059                        0
37379,567                        2
37462,766                        1
37468,624                        3
37562,615                        1
37593,676                        2
37607,82                        0
37635,846                        4
37683,764                        0
37690,72                        3
37729,209                        0
37742,186                        2
37802,978                        3
37821,765                        1
37865,557                        4
37886,258                        4
37918,873                        3
38002,31                        3
38066,152                        3
38093,251                        4
38153,194                        0
38153,991                        1
38179,253                        3
38181,351                        4
38229,814                        0
38342,904                        0
38405,06                        1
38407,411                        3
38511,773                        2
38531,238                        3
38630,968                        1
38681,801                        2
38725,09                        2
38749,535                        3
38774,082                        0
38834,447                        0
38849,677                        3
38853,996                        4
38858,169                        0
38959,005                        0
38961,47                        2
38965,308                        1
38965,351                        4
39004,48                        4
39030,282                        1
39122,363                        1
39166,568                        2
39232,241                        1
39269,2                        1
39310,314                        0
39360,922                        3
39367,619                        1
39406,501                        2
39507,564                        0
39540,855                        4
39597,847                        3
39667,158                        2
39718,274                        2
39776,541                        1
39791,173                        0
39943,269                        0
39948,443                        2
40017,336                        3
40024,597                        1
40120,178                        0
40141,692                        1
40205,99                        1
40206,039                        0
40219,979                        2
40240,16                        3
40281,5                        1
40307,962                        2
40314,473                        1
40390,311                        0
40426,671                        1
40488,232                        4
40571,156                        0
40632,6                        3
40670,118                        3
40691,532                        0
40712,003                        0
40756,416                        0
40788,239                        3
40792,895                        1
40796,32                        0
40877,134                        2
40913,313                        1
40922,247                        1
40927,195                        3
40938,814                        4
40954,475                        3
40974,649                        2
41021,996                        1
41068,791                        1
41162,976                        0
41171,882                        4
41220,864                        4
41252,096                        3
41252,436                        4
41325,268                        1
41439,682                        0
41560,738                        3
41579,316                        3
41731,053                        1
41742,442                        3
41777,004                        0
41778,448                        1
41847,064                        1
41868,741                        0
41897,309                        1
41921,732                        1
41927,369                        2
41941,06                        3
41955,812                        3
41960,474                        0
42019,604                        0
42045,291                        2
42054,234                        3
42080,809                        0
42104,833                        2
42121,568                        3
42167,516                        0
42207,317                        3
42212,611                        2
42243,592                        1
42254,651                        2
42274,783                        0
42319,953                        4
42381,687                        0
42474,591                        1
42491,118                        0
42591,714                        0
42608,401                        2
42615,917                        0
42661,084                        1
42725,611                        1
42757,434                        0
42782,905                        1
42816,073                        1
42936,367                        2
42964,14                        0
42985,178                        3
43017,914                        3
43100,367                        2
43110,624                        2
43112,252                        1
43147,02                        1
43147,474                        2
43173,8                        2
43259,992                        0
43265,499                        2
43327,429                        1
43384,196                        4
43395,654                        2
43452,154                        3
43473,864                        4
43505,143                        2
43528,095                        1
43676,311                        1
43677,95                        2
43779,989                        4
43815,893                        0
43861,371                        0
43889,147                        0
43905,294                        2
43910,369                        0
43964,189                        0
43973,385                        3
44003,151                        1
44026,631                        0
44154,733                        0
44156,757                        4
44215,54                        1
44234,714                        4
44314,179                        1
44332,7                        4
44433,049                        4
44453,174                        2
44565,264                        1
44632,187                        3
44670,426                        0
44707,96                        2
44757,189                        4
44839,726                        2
44840,532                        3
44883,641                        3
44884,171                        4
44928,366                        2
44974,238                        1
44975,691                        3
44989,06                        3
45012,159                        4
45056,772                        4
45057,457                        3
45123,2                        2
45164,731                        3
45232,414                        0
45322,228                        0
45375,301                        3
45433,604                        3
45444,919                        0
45523,485                        0
45551,797                        1
45803,175                        2
45931,124                        1
45964,632                        0
45976,917                        1
46016,28                        0
46029,497                        4
46053,053                        2
46144,231                        3
46219,654                        2
46230,863                        3
46260,826                        1
46387,317                        3
46393,69                        1
46436,027                        2
46450,735                        0
46531,259                        2
46560,818                        0
46578,521                        2
46597,807                        4
46600,189                        0
46611,54                        4
46675,891                        3
46689,301                        4
46723,207                        3
46746,243                        4
46770,047                        2
46822,402                        0
46865,456                        1
46972,815                        3
46990,15                        3
47009,191                        2
47040,627                        2
47182,424                        2
47198,143                        1
47223,314                        4
47287,924                        1
47340,85                        3
47406,182                        2
47422,603                        3
47473,75                        4
47513,818                        0
47545,247                        2
47632,38                        3
47666,342                        4
47677,407                        1
47686,311                        3
47695,085                        0
47746,188                        0
47881,739                        1
47888,387                        3
47954,66                        2
47987,558                        0
48029,365                        2
48078,042                        2
48110,388                        4
48123,104                        3
48237,939                        1
48272,853                        0
48310,788                        4
48347,256                        2
48369,302                        4
48379,311                        4
48410,382                        1
48422,448                        2
48433,558                        3
48460,991                        4
48521,672                        4
48534,62                        4
48537,683                        1
48570,762                        3
48596,066                        2
48599,96                        4
48618,113                        1
48638,483                        0
48665,059                        2
48724,263                        2
48786,171                        0
48849,656                        2
48917,363                        1
48938,704                        4
49006,337                        3
49011,028                        0
49097,88                        2
49119,047                        3
49127,972                        2
49142,613                        2
49195,903                        4
49242,396                        0
49268,27                        1
49274,406                        2
49280,51                        2
49352,771                        0
49469,628                        3
49519,698                        3
49572,983                        3
49595,906                        3
49638,058                        3
49771,372                        3
49772,485                        0
49791,081                        0
49817,077                        4
49827,777                        4
49828,3                        3
49859,472                        0
49876,957                        1
49920,747                        4
49935,167                        0
49940,458                        4
49958,003                        1
49983,224                        3
50023,815                        2
50043,605                        4
50054,41                        2
50087,003                        0
50087,255                        4
50117,911                        1
50132,287                        3
50150,84                        0
50229,578                        4
50247,928                        3
50305,98                        2
50352,868                        3
50568,633                        3
50657,707                        3
50684,338                        4
50687,909                        0
50711,82                        1
50740,711                        4
50778,705                        2
50783,073                        4
50867,411                        0
50885,466                        4
50893,909                        3
51056,673                        4
51087,97                        1
51246,649                        1
51363,304                        4
51378,764                        4
51483,453                        3
51526,573                        2
51536,804                        3
51541,114                        4
51561,962                        2
51593,116                        2
51600,573                        1
51652,757                        2
51691,773                        1
51696,273                        4
51719,421                        0
51734,563                        1
51741,802                        1
51751,566                        3
51761,993                        1
51779,349                        2
51802,449                        4
51805,518                        2
51817,827                        1
51846,863                        4
51864,723                        4
51884,299                        3
51890,069                        0
51935,079                        4
51949,99                        0
51967,47                        3
52007,016                        4
52102,9                        0
52140,035                        4
52249,996                        1
52401,049                        3
52411,045                        0
52422,612                        2
52465,323                        0
52487,711                        0
52660,842                        4
52695,681                        0
52711,789                        3
52735,229                        3
52777,851                        4
52843,269                        0
52964,791                        0
52992,907                        2
53007,753                        4
53014,755                        0
53036,335                        2
53042,764                        4
53066,82                        3
53084,912                        1
53197,615                        0
53256,323                        2
53310,872                        3
53312,492                        1
53313,612                        0
53322,167                        1
53330,704                        3
53382,815                        0
53405,41                        2
53427,52                        1
53562,532                        4
53563,276                        0
53675,146                        3
53681,11                        0
53839,133                        1
53869,724                        1
53877,418                        3
53886,489                        1
53928,815                        0
54065,035                        4
54093,14                        1
54139,121                        1
54141,133                        0
54181,615                        2
54235,912                        3
54252,001                        3
54270,737                        4
54279,963                        0
54291,472                        3
54326,294                        2
54402,54                        0
54549,323                        0
54589,281                        4
54603,014                        1
54612,769                        4
54624,562                        3
54647,48                        2
54716,716                        0
54774,322                        4
54809,623                        2
54816,188                        4
54847,844                        4
54876,592                        4
54894,398                        1
54894,834                        3
54899,289                        0
54964,571                        0
55009,443                        2
55154,867                        1
55186,301                        3
55246,465                        2
55418,334                        3
55434,627                        4
55457,395                        1
55497,886                        0
55555,059                        2
55571,12                        4
55588,142                        3
55591,524                        0
55656,056                        1
55682,189                        0
55804,146                        2
55819,407                        4
55857,345                        4
55858,238                        2
55874,876                        3
55913,383                        2
55963,578                        1
56043,66                        3
56091,142                        1
56102,436                        4
56107,798                        0
56212,217                        1
56229,68                        4
56231,256                        3
56265,699                        2
56273,632                        1
56281,445                        0
56289,882                        3
56428,632                        0
56431,813                        1
56475,517                        1
56486,838                        0
56514,387                        3
56619,583                        2
56715,433                        4
56768,05                        1
56775,173                        0
56800,962                        1
56850,704                        2
57043,768                        1
57061,281                        0
57126,842                        2
57137,622                        0
57152,524                        4
57160,154                        0
57224,405                        3
57238,497                        2
57279,579                        4
57315,476                        2
57369,908                        2
57390,317                        3
57451,803                        2
57464,664                        1
57465,418                        2
57504,27                        1
57554,352                        1
57569,815                        1
